hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8528366bfffffff,2025-01-15,0.06682,NONE,0,centroid_lat,-0.08375,centroid_lon,-0.06467,lst_night_rolling_7,-0.05362,evi_rolling_16,-0.04448,evi_mean,-0.03571,log_elevation,-0.01923,elevation,-0.02256,lst_night_celsius,-0.01756,dry_streak,-0.01867,ndvi_anomaly,-0.01561,38.22182046756748,-120.63322685788532
8529abdbfffffff,2025-01-15,0.11055,NONE,0,centroid_lat,-0.08974,centroid_lon,-0.05265,lst_night_rolling_7,-0.04811,evi_rolling_16,-0.04295,evi_mean,-0.03745,log_elevation,-0.02324,elevation,-0.02021,lst_night_celsius,-0.03179,dry_streak,-0.01607,ndvi_anomaly,-0.01369,36.8774309737442,-119.19305296943031
85280277fffffff,2025-01-15,0.02441,NONE,0,centroid_lat,-0.09129,centroid_lon,-0.06027,lst_night_rolling_7,-0.05305,evi_rolling_16,-0.03747,evi_mean,-0.02938,log_elevation,-0.02185,elevation,-0.01678,lst_night_celsius,-0.01719,dry_streak,-0.01727,ndvi_anomaly,-0.01016,41.08164929460593,-123.61045488093794
852802dbfffffff,2025-01-15,0.07103,NONE,0,centroid_lat,-0.08555,centroid_lon,-0.05471,lst_night_rolling_7,-0.04815,evi_rolling_16,-0.04117,evi_mean,-0.02789,log_elevation,-0.01596,elevation,-0.01942,lst_night_celsius,-0.01886,dry_streak,-0.01125,ndvi_anomaly,-0.01668,40.44697263654416,-123.0357921174331
8529ac43fffffff,2025-01-15,0.04675,NONE,0,centroid_lat,-0.09087,centroid_lon,-0.06339,lst_night_rolling_7,-0.05337,evi_rolling_16,-0.03283,evi_mean,-0.02524,log_elevation,-0.02847,elevation,-0.02542,lst_night_celsius,-0.02182,dry_streak,-0.0132,ndvi_anomaly,-0.00841,35.11827695602205,-119.1447004042735
8529166bfffffff,2025-01-15,0.07612,NONE,0,centroid_lat,-0.09622,centroid_lon,-0.05521,lst_night_rolling_7,-0.05022,evi_rolling_16,-0.0417,evi_mean,-0.03007,log_elevation,-0.02209,elevation,-0.03015,lst_night_celsius,-0.01994,dry_streak,-0.0116,ndvi_anomaly,-0.01477,33.25093423532729,-119.26352700920805
85298c93fffffff,2025-01-15,0.0315,NONE,0,centroid_lat,-0.08451,centroid_lon,-0.05665,lst_night_rolling_7,-0.03781,evi_rolling_16,-0.03583,evi_mean,-0.03322,log_elevation,-0.02453,elevation,-0.02247,lst_night_celsius,-0.02333,dry_streak,-0.00946,ndvi_anomaly,-0.01769,37.29790863808712,-118.68144175914155
8529ac0bfffffff,2025-01-15,0.02241,NONE,0,centroid_lat,-0.08676,centroid_lon,-0.05954,lst_night_rolling_7,-0.04734,evi_rolling_16,-0.04572,evi_mean,-0.02877,log_elevation,-0.0135,elevation,-0.0243,lst_night_celsius,-0.02444,dry_streak,-0.00644,ndvi_anomaly,-0.01485,35.103010179795426,-119.48558982194827
8529a87bfffffff,2025-01-15,0.07912,NONE,0,centroid_lat,-0.09117,centroid_lon,-0.05262,lst_night_rolling_7,-0.05437,evi_rolling_16,-0.03228,evi_mean,-0.03168,log_elevation,-0.02561,elevation,-0.01698,lst_night_celsius,-0.01946,dry_streak,-0.00993,ndvi_anomaly,-0.01384,36.471454840942734,-119.35457533996757
8529a5dbfffffff,2025-01-15,0.06556,NONE,0,centroid_lat,-0.0895,centroid_lon,-0.07034,lst_night_rolling_7,-0.04891,evi_rolling_16,-0.03351,evi_mean,-0.03883,log_elevation,-0.02203,elevation,-0.02437,lst_night_celsius,-0.02756,dry_streak,-0.02026,ndvi_anomaly,-0.0159,32.97195148189378,-117.91210285769382
8529ae9bfffffff,2025-01-15,0.00751,NONE,0,centroid_lat,-0.09121,centroid_lon,-0.05425,lst_night_rolling_7,-0.05761,evi_rolling_16,-0.03853,evi_mean,-0.0289,log_elevation,-0.01164,elevation,-0.01714,lst_night_celsius,-0.01686,dry_streak,-0.0065,ndvi_anomaly,-0.01462,35.14600838067181,-118.46089354649952
8529a613fffffff,2025-01-15,0.15614,LOW,0,centroid_lat,-0.07286,lst_night_rolling_7,-0.04442,centroid_lon,-0.05025,evi_rolling_16,-0.02341,log_elevation,-0.02665,elevation,-0.00883,ndvi_anomaly,-0.01211,dry_streak,-0.00687,lst_night_celsius,-0.01054,vpd,-0.01773,33.25837468678272,-116.05092177277534
8529a03bfffffff,2025-01-15,0.09809,NONE,0,centroid_lat,-0.0975,centroid_lon,-0.06003,lst_night_rolling_7,-0.05386,evi_rolling_16,-0.04266,evi_mean,-0.02531,log_elevation,-0.0162,elevation,-0.01101,lst_night_celsius,-0.02158,dry_streak,-0.01321,ndvi_anomaly,-0.00791,34.2084968886828,-117.41953983844343
8529a08bfffffff,2025-01-15,0.04723,NONE,0,centroid_lat,-0.0928,centroid_lon,-0.06264,lst_night_rolling_7,-0.05101,evi_rolling_16,-0.03174,evi_mean,-0.02648,log_elevation,-0.01596,elevation,-0.01196,lst_night_celsius,-0.01549,dry_streak,-0.01566,ndvi_anomaly,-0.00556,33.64326009951143,-117.24336534437154
8529b5b7fffffff,2025-01-15,0.00582,NONE,0,centroid_lat,-0.08493,centroid_lon,-0.05674,lst_night_rolling_7,-0.05098,evi_rolling_16,-0.03727,evi_mean,-0.0301,log_elevation,-0.02489,elevation,-0.02365,lst_night_celsius,-0.01648,dry_streak,-0.01453,ndvi_anomaly,-0.01406,33.8377742254676,-115.5364968102624
8529a0affffffff,2025-01-15,0.26452,LOW,0,centroid_lat,-0.06623,lst_night_rolling_7,-0.04933,centroid_lon,-0.03711,evi_rolling_16,-0.02615,log_elevation,-0.01725,elevation,-0.0133,ndvi_anomaly,-0.01508,dry_streak,-0.01253,lst_night_celsius,-0.00319,vpd,-0.01182,34.03621070715194,-117.75834129967885
8529a353fffffff,2025-01-15,0.06999,NONE,0,centroid_lat,-0.07899,centroid_lon,-0.07031,lst_night_rolling_7,-0.05773,evi_rolling_16,-0.03338,evi_mean,-0.02212,log_elevation,-0.02432,elevation,-0.01966,lst_night_celsius,-0.01644,dry_streak,-0.01115,ndvi_anomaly,-0.00925,35.036907773289236,-116.73978154810928
852833b7fffffff,2025-01-15,0.11232,NONE,0,centroid_lat,-0.08995,centroid_lon,-0.06741,lst_night_rolling_7,-0.05172,evi_rolling_16,-0.03994,evi_mean,-0.02948,log_elevation,-0.02865,elevation,-0.01623,lst_night_celsius,-0.01935,dry_streak,-0.01528,ndvi_anomaly,-0.001,39.068334266898255,-122.94358177699687
8528300ffffffff,2025-01-15,0.05133,NONE,0,centroid_lat,-0.09173,centroid_lon,-0.06141,lst_night_rolling_7,-0.04679,evi_rolling_16,-0.03058,evi_mean,-0.02659,log_elevation,-0.01587,elevation,-0.02501,lst_night_celsius,-0.01957,dry_streak,-0.01266,ndvi_anomaly,-0.00648,38.348878505322105,-122.20515113011882
85291a0bfffffff,2025-01-15,0.00989,NONE,0,centroid_lat,-0.08602,centroid_lon,-0.05183,lst_night_rolling_7,-0.06079,evi_rolling_16,-0.04315,evi_mean,-0.0235,log_elevation,-0.02701,elevation,-0.01597,lst_night_celsius,-0.01433,dry_streak,-0.01014,ndvi_anomaly,-0.01711,36.08404969715533,-121.90875753949861
852834b3fffffff,2025-01-15,0.0486,NONE,0,centroid_lat,-0.09061,centroid_lon,-0.05271,lst_night_rolling_7,-0.0423,evi_rolling_16,-0.03896,evi_mean,-0.03489,log_elevation,-0.01131,elevation,-0.0159,lst_night_celsius,-0.02456,dry_streak,-0.00829,ndvi_anomaly,-0.00852,36.82408460819612,-122.6307087620378
85283247fffffff,2025-01-15,0.07942,NONE,0,centroid_lat,-0.09318,centroid_lon,-0.05826,lst_night_rolling_7,-0.04447,evi_rolling_16,-0.04148,evi_mean,-0.02396,log_elevation,-0.02878,elevation,-0.00891,lst_night_celsius,-0.01971,dry_streak,-0.00463,ndvi_anomaly,-0.00891,39.00203465035266,-120.66676310715376
8529a28ffffffff,2025-01-15,0.0091,NONE,0,centroid_lat,-0.09412,centroid_lon,-0.06018,lst_night_rolling_7,-0.05955,evi_rolling_16,-0.03656,evi_mean,-0.02903,log_elevation,-0.02096,elevation,-0.01624,lst_night_celsius,-0.01981,dry_streak,-0.00697,ndvi_anomaly,-0.00519,34.316995255043906,-116.22149275352555
8529a6affffffff,2025-01-15,0.04367,NONE,0,centroid_lat,-0.09275,centroid_lon,-0.06418,lst_night_rolling_7,-0.05861,evi_rolling_16,-0.03939,evi_mean,-0.02774,log_elevation,-0.02662,elevation,-0.0129,lst_night_celsius,-0.02411,dry_streak,-0.02052,ndvi_anomaly,-0.00253,33.495096231155465,-116.5618986944403
8529a583fffffff,2025-01-15,0.02729,NONE,0,centroid_lat,-0.09987,centroid_lon,-0.05518,lst_night_rolling_7,-0.04639,evi_rolling_16,-0.0384,evi_mean,-0.03261,log_elevation,-0.01749,elevation,-0.01476,lst_night_celsius,-0.02493,dry_streak,-0.00512,ndvi_anomaly,-0.00535,32.950484197721785,-118.58464909054396
8529a853fffffff,2025-01-15,0.11406,NONE,0,centroid_lat,-0.08853,centroid_lon,-0.06269,lst_night_rolling_7,-0.04532,evi_rolling_16,-0.03746,evi_mean,-0.03508,log_elevation,-0.02184,elevation,-0.0159,lst_night_celsius,-0.01943,dry_streak,-0.00457,ndvi_anomaly,-0.01171,36.080507278247794,-119.17088072368057
852815c3fffffff,2025-01-15,0.05298,NONE,0,centroid_lat,-0.095,centroid_lon,-0.04903,lst_night_rolling_7,-0.0584,evi_rolling_16,-0.0425,evi_mean,-0.0286,log_elevation,-0.01507,elevation,-0.01677,lst_night_celsius,-0.00844,dry_streak,-0.01059,ndvi_anomaly,-0.01436,40.07446654910897,-121.95429382983414
8528103bfffffff,2025-01-15,0.1002,NONE,0,centroid_lat,-0.0911,centroid_lon,-0.0616,lst_night_rolling_7,-0.05034,evi_rolling_16,-0.04491,evi_mean,-0.02608,log_elevation,-0.01815,elevation,-0.02632,lst_night_celsius,-0.01516,dry_streak,-0.01406,ndvi_anomaly,-0.01591,41.19573769431613,-121.30372112859361
8529a6cbfffffff,2025-01-15,0.10388,NONE,0,centroid_lat,-0.08956,centroid_lon,-0.06879,lst_night_rolling_7,-0.04705,evi_rolling_16,-0.05419,evi_mean,-0.03515,log_elevation,-0.01212,elevation,-0.02343,lst_night_celsius,-0.02256,dry_streak,-0.00363,ndvi_anomaly,-0.01396,33.182897589441026,-115.54020688285146
8529a253fffffff,2025-01-15,0.21402,LOW,0,centroid_lat,-0.06618,lst_night_rolling_7,-0.04413,centroid_lon,-0.03761,evi_rolling_16,-0.02722,log_elevation,-0.02302,elevation,0.00357,ndvi_anomaly,-0.01245,dry_streak,0.00493,lst_night_celsius,-0.00146,vpd,-0.0074,34.490250320872704,-115.53274335611212
8529ac3bfffffff,2025-01-15,0.15471,LOW,0,centroid_lat,-0.06851,lst_night_rolling_7,-0.05232,centroid_lon,-0.04044,evi_rolling_16,-0.02344,log_elevation,-0.02032,elevation,-0.01681,ndvi_anomaly,-0.01708,dry_streak,-0.00349,lst_night_celsius,-0.01806,vpd,-0.00557,35.247338418063165,-119.83108765389758
8529ab8bfffffff,2025-01-15,0.02044,NONE,0,centroid_lat,-0.09947,centroid_lon,-0.05685,lst_night_rolling_7,-0.05104,evi_rolling_16,-0.03339,evi_mean,-0.03166,log_elevation,-0.03005,elevation,-0.02094,lst_night_celsius,-0.0192,dry_streak,-0.01066,ndvi_anomaly,-0.00712,36.93124768677133,-119.71497205896387
8529a00bfffffff,2025-01-15,0.09788,NONE,0,centroid_lat,-0.09282,centroid_lon,-0.06632,lst_night_rolling_7,-0.055,evi_rolling_16,-0.04258,evi_mean,-0.03262,log_elevation,-0.00797,elevation,-0.01372,lst_night_celsius,-0.01657,dry_streak,-0.00777,ndvi_anomaly,-0.0085,34.05474117813696,-117.07658110328812
8529a9d3fffffff,2025-01-15,0.04237,NONE,0,centroid_lat,-0.08847,centroid_lon,-0.05918,lst_night_rolling_7,-0.0498,evi_rolling_16,-0.05046,evi_mean,-0.03185,log_elevation,-0.0212,elevation,-0.02374,lst_night_celsius,-0.02278,dry_streak,-0.0085,ndvi_anomaly,-0.00616,36.169639568482175,-120.54832888872717
8529a04ffffffff,2025-01-15,0.09658,NONE,0,centroid_lat,-0.0885,centroid_lon,-0.05629,lst_night_rolling_7,-0.0462,evi_rolling_16,-0.0415,evi_mean,-0.02737,log_elevation,-0.02873,elevation,-0.02192,lst_night_celsius,-0.02251,dry_streak,-0.00234,ndvi_anomaly,-0.00831,34.22538878237369,-116.73569808319395
8529ab23fffffff,2025-01-15,0.01598,NONE,0,centroid_lat,-0.09667,centroid_lon,-0.05703,lst_night_rolling_7,-0.04545,evi_rolling_16,-0.04045,evi_mean,-0.02655,log_elevation,-0.03248,elevation,-0.0335,lst_night_celsius,-0.02589,dry_streak,-0.00925,ndvi_anomaly,-0.00234,37.54531317486389,-120.08359733778342
85298d2ffffffff,2025-01-15,0.05324,NONE,0,centroid_lat,-0.09563,centroid_lon,-0.06427,lst_night_rolling_7,-0.04956,evi_rolling_16,-0.04246,evi_mean,-0.03275,log_elevation,-0.02211,elevation,-0.01343,lst_night_celsius,-0.01442,dry_streak,-0.00988,ndvi_anomaly,-0.00173,38.800353652597,-120.13062240522152
8529addbfffffff,2025-01-15,0.06364,NONE,0,centroid_lat,-0.08745,centroid_lon,-0.05423,lst_night_rolling_7,-0.0543,evi_rolling_16,-0.04327,evi_mean,-0.03332,log_elevation,-0.02043,elevation,-0.0197,lst_night_celsius,-0.01838,dry_streak,-0.00013,ndvi_anomaly,-0.00639,35.14097758332054,-120.33769946266804
852836c3fffffff,2025-01-15,0.01499,NONE,0,centroid_lat,-0.09257,centroid_lon,-0.06002,lst_night_rolling_7,-0.04248,evi_rolling_16,-0.03609,evi_mean,-0.02254,log_elevation,-0.02241,elevation,-0.02356,lst_night_celsius,-0.02349,dry_streak,-0.01201,ndvi_anomaly,-0.01532,37.43642581811347,-120.60018706586585
8528336bfffffff,2025-01-15,0.15137,LOW,0,centroid_lat,-0.06852,lst_night_rolling_7,-0.04844,centroid_lon,-0.03331,evi_rolling_16,-0.0288,log_elevation,-0.02472,elevation,-0.00597,ndvi_anomaly,-0.00908,dry_streak,-0.00978,lst_night_celsius,-0.00368,vpd,-0.01505,39.76736382825685,-121.93684639146007
852811dbfffffff,2025-01-15,0.04109,NONE,0,centroid_lat,-0.09364,centroid_lon,-0.06423,lst_night_rolling_7,-0.06006,evi_rolling_16,-0.03934,evi_mean,-0.03261,log_elevation,-0.02366,elevation,-0.02457,lst_night_celsius,-0.02009,dry_streak,-0.01399,ndvi_anomaly,-0.00889,41.07995770658122,-121.83410258191252
85291a77fffffff,2025-01-15,0.02696,NONE,0,centroid_lat,-0.0877,centroid_lon,-0.06147,lst_night_rolling_7,-0.05181,evi_rolling_16,-0.03907,evi_mean,-0.03014,log_elevation,-0.01335,elevation,-0.01841,lst_night_celsius,-0.01452,dry_streak,-0.00695,ndvi_anomaly,-0.01659,36.3096771215355,-122.09077614780345
85280353fffffff,2025-01-15,0.00859,NONE,0,centroid_lat,-0.09279,centroid_lon,-0.06024,lst_night_rolling_7,-0.04566,evi_rolling_16,-0.03036,evi_mean,-0.03242,log_elevation,-0.01972,elevation,-0.016,lst_night_celsius,-0.02029,dry_streak,-0.00178,ndvi_anomaly,-0.01674,41.16497968897598,-124.32251086496879
8529a62bfffffff,2025-01-15,0.09757,NONE,0,centroid_lat,-0.08661,centroid_lon,-0.05666,lst_night_rolling_7,-0.04424,evi_rolling_16,-0.03969,evi_mean,-0.02554,log_elevation,-0.02125,elevation,-0.02401,lst_night_celsius,-0.02474,dry_streak,-0.01721,ndvi_anomaly,-0.01221,33.82796964198285,-116.22130545784951
852834a7fffffff,2025-01-15,0.05675,NONE,0,centroid_lat,-0.08844,centroid_lon,-0.06104,lst_night_rolling_7,-0.04901,evi_rolling_16,-0.03383,evi_mean,-0.03259,log_elevation,-0.0083,elevation,-0.01622,lst_night_celsius,-0.02098,dry_streak,-0.0111,ndvi_anomaly,-0.01504,37.0464738225075,-122.81466452351525
8529a2b3fffffff,2025-01-15,0.00523,NONE,0,centroid_lat,-0.09013,centroid_lon,-0.07081,lst_night_rolling_7,-0.04372,evi_rolling_16,-0.05408,evi_mean,-0.02979,log_elevation,-0.02572,elevation,-0.02351,lst_night_celsius,-0.02286,dry_streak,-0.00037,ndvi_anomaly,-0.01552,34.3103820018683,-116.56469116229455
852802abfffffff,2025-01-15,0.07517,NONE,0,centroid_lat,-0.08543,centroid_lon,-0.0542,lst_night_rolling_7,-0.06169,evi_rolling_16,-0.04308,evi_mean,-0.02258,log_elevation,-0.02657,elevation,-0.01401,lst_night_celsius,-0.02009,dry_streak,-0.01031,ndvi_anomaly,-0.00965,40.74673650493899,-123.93730592559841
8529a1a7fffffff,2025-01-15,0.08316,NONE,0,centroid_lat,-0.08829,centroid_lon,-0.06478,lst_night_rolling_7,-0.0513,evi_rolling_16,-0.03815,evi_mean,-0.02912,log_elevation,-0.01825,elevation,-0.02359,lst_night_celsius,-0.01684,dry_streak,-0.00937,ndvi_anomaly,-0.0179,34.473424006270264,-119.12749965819896
85283697fffffff,2025-01-15,0.05391,NONE,0,centroid_lat,-0.09266,centroid_lon,-0.06448,lst_night_rolling_7,-0.05454,evi_rolling_16,-0.04238,evi_mean,-0.02693,log_elevation,-0.02313,elevation,-0.01887,lst_night_celsius,-0.01969,dry_streak,-0.0139,ndvi_anomaly,-0.01172,37.2356423751649,-121.28244097952661
8529124bfffffff,2025-01-15,0.01373,NONE,0,centroid_lat,-0.08568,centroid_lon,-0.05925,lst_night_rolling_7,-0.04726,evi_rolling_16,-0.03364,evi_mean,-0.02783,log_elevation,-0.0296,elevation,-0.01865,lst_night_celsius,-0.02309,dry_streak,-0.00095,ndvi_anomaly,-0.008,34.075942152408,-118.94773622221328
8529a93bfffffff,2025-01-15,0.01012,NONE,0,centroid_lat,-0.09299,centroid_lon,-0.05717,lst_night_rolling_7,-0.04955,evi_rolling_16,-0.04859,evi_mean,-0.02568,log_elevation,-0.02203,elevation,-0.0129,lst_night_celsius,-0.02062,dry_streak,-0.0028,ndvi_anomaly,-0.00788,36.8522977441816,-121.0923937440593
8529a29bfffffff,2025-01-15,0.04462,NONE,0,centroid_lat,-0.08513,centroid_lon,-0.06246,lst_night_rolling_7,-0.04823,evi_rolling_16,-0.04863,evi_mean,-0.03064,log_elevation,-0.02742,elevation,-0.02571,lst_night_celsius,-0.02445,dry_streak,-0.0067,ndvi_anomaly,-0.01074,34.07553185168698,-116.04999384738537
8528156ffffffff,2025-01-15,0.0174,NONE,0,centroid_lat,-0.08984,centroid_lon,-0.06087,lst_night_rolling_7,-0.0446,evi_rolling_16,-0.03998,evi_mean,-0.02876,log_elevation,-0.02285,elevation,-0.01425,lst_night_celsius,-0.01388,dry_streak,-0.01018,ndvi_anomaly,-0.01292,40.90029432743567,-122.17994668228388
8529a3c7fffffff,2025-01-15,0.07639,NONE,0,centroid_lat,-0.09808,centroid_lon,-0.06434,lst_night_rolling_7,-0.06084,evi_rolling_16,-0.04455,evi_mean,-0.02822,log_elevation,-0.02025,elevation,-0.00838,lst_night_celsius,-0.02186,dry_streak,-0.01225,ndvi_anomaly,-0.00469,34.866520476377026,-117.0831477797346
85283503fffffff,2025-01-15,0.14207,LOW,0,centroid_lat,-0.07963,lst_night_rolling_7,-0.05741,centroid_lon,-0.03668,evi_rolling_16,-0.02098,log_elevation,-0.02086,elevation,-0.01469,ndvi_anomaly,-0.0088,dry_streak,-0.01404,lst_night_celsius,-0.00964,vpd,-0.01579,37.55231004564582,-123.35925908803753
8529ac9bfffffff,2025-01-15,0.10001,NONE,0,centroid_lat,-0.09091,centroid_lon,-0.04988,lst_night_rolling_7,-0.05212,evi_rolling_16,-0.04066,evi_mean,-0.03101,log_elevation,-0.01913,elevation,-0.01766,lst_night_celsius,-0.01871,dry_streak,-0.0086,ndvi_anomaly,-0.0109,34.53166076459085,-119.63814468401797
85281187fffffff,2025-01-15,0.03853,NONE,0,centroid_lat,-0.0895,centroid_lon,-0.06107,lst_night_rolling_7,-0.05906,evi_rolling_16,-0.02685,evi_mean,-0.02636,log_elevation,-0.0249,elevation,-0.01885,lst_night_celsius,-0.02673,dry_streak,-0.01247,ndvi_anomaly,-0.01741,41.08421592301124,-122.72479605463117
8529a223fffffff,2025-01-15,0.02991,NONE,0,centroid_lat,-0.09026,centroid_lon,-0.06791,lst_night_rolling_7,-0.04806,evi_rolling_16,-0.03659,evi_mean,-0.03413,log_elevation,-0.0192,elevation,-0.0244,lst_night_celsius,-0.01744,dry_streak,-0.01344,ndvi_anomaly,-0.00606,34.88237559608148,-116.39425364355958
85281007fffffff,2025-01-15,0.1607,LOW,0,centroid_lat,-0.07906,lst_night_rolling_7,-0.05502,centroid_lon,-0.04554,evi_rolling_16,-0.01898,log_elevation,-0.01722,elevation,-0.0086,ndvi_anomaly,-0.01254,dry_streak,-0.02398,lst_night_celsius,-0.00981,vpd,-0.00606,41.043641689579786,-121.2958620427747
85291a6bfffffff,2025-01-15,0.1915,LOW,0,centroid_lat,-0.0566,lst_night_rolling_7,-0.05212,centroid_lon,-0.04333,evi_rolling_16,-0.0184,log_elevation,-0.02128,elevation,-0.00362,ndvi_anomaly,-0.01404,dry_streak,-0.01124,lst_night_celsius,-0.00562,vpd,-0.00846,36.49133341225151,-121.75979720883382
8529a557fffffff,2025-01-15,0.07769,NONE,0,centroid_lat,-0.08419,centroid_lon,-0.06218,lst_night_rolling_7,-0.04368,evi_rolling_16,-0.04832,evi_mean,-0.03812,log_elevation,-0.0136,elevation,-0.01996,lst_night_celsius,-0.0154,dry_streak,-0.0095,ndvi_anomaly,-0.01004,33.374801783067205,-118.08730826500799
8529120ffffffff,2025-01-15,0.05543,NONE,0,centroid_lat,-0.09664,centroid_lon,-0.06013,lst_night_rolling_7,-0.04319,evi_rolling_16,-0.03972,evi_mean,-0.02659,log_elevation,-0.01673,elevation,-0.02506,lst_night_celsius,-0.01571,dry_streak,-0.01157,ndvi_anomaly,-0.0113,34.04722744082727,-119.62317755766946
8529a077fffffff,2025-01-15,0.01357,NONE,0,centroid_lat,-0.07951,centroid_lon,-0.05701,lst_night_rolling_7,-0.05319,evi_rolling_16,-0.03968,evi_mean,-0.02982,log_elevation,-0.01157,elevation,-0.0198,lst_night_celsius,-0.00896,dry_streak,-0.01648,ndvi_anomaly,-0.01016,34.294320331031436,-117.24955999081975
8529aa07fffffff,2025-01-15,0.15157,LOW,0,centroid_lat,-0.07381,lst_night_rolling_7,-0.05247,centroid_lon,-0.04237,evi_rolling_16,-0.02356,log_elevation,-0.01135,elevation,-0.00289,ndvi_anomaly,-0.00799,dry_streak,-0.01237,lst_night_celsius,-0.01342,vpd,-0.00629,36.82116164880663,-118.67030441192405
8529ac87fffffff,2025-01-15,0.18706,LOW,0,centroid_lat,-0.0685,lst_night_rolling_7,-0.05072,centroid_lon,-0.03729,evi_rolling_16,-0.01554,log_elevation,-0.02077,elevation,-0.01394,ndvi_anomaly,-0.01661,dry_streak,-0.00875,lst_night_celsius,0.00084,vpd,-0.01555,34.67653674961854,-119.98176998269808
8529ac77fffffff,2025-01-15,0.01872,NONE,0,centroid_lat,-0.0845,centroid_lon,-0.06338,lst_night_rolling_7,-0.05237,evi_rolling_16,-0.03543,evi_mean,-0.03128,log_elevation,-0.01876,elevation,-0.01885,lst_night_celsius,-0.02337,dry_streak,-0.00552,ndvi_anomaly,-0.01031,35.33585521939158,-119.66338067358443
8529a923fffffff,2025-01-15,0.02434,NONE,0,centroid_lat,-0.09694,centroid_lon,-0.06446,lst_night_rolling_7,-0.06558,evi_rolling_16,-0.03974,evi_mean,-0.02348,log_elevation,-0.02524,elevation,-0.01707,lst_night_celsius,-0.01785,dry_streak,-0.01376,ndvi_anomaly,-0.00232,36.92031019424406,-121.26740687742848
852802b3fffffff,2025-01-15,0.01338,NONE,0,centroid_lat,-0.09136,centroid_lon,-0.04995,lst_night_rolling_7,-0.05818,evi_rolling_16,-0.04135,evi_mean,-0.03075,log_elevation,-0.0202,elevation,-0.01642,lst_night_celsius,-0.00301,dry_streak,-0.00772,ndvi_anomaly,-0.00988,40.50312642662682,-124.09364159066685
852814a3fffffff,2025-01-15,0.05456,NONE,0,centroid_lat,-0.09548,centroid_lon,-0.06945,lst_night_rolling_7,-0.04415,evi_rolling_16,-0.04273,evi_mean,-0.01698,log_elevation,-0.01566,elevation,-0.01829,lst_night_celsius,-0.01803,dry_streak,-0.00798,ndvi_anomaly,-0.01347,39.79339003453799,-121.58580315360658
8529a677fffffff,2025-01-15,0.07022,NONE,0,centroid_lat,-0.09876,centroid_lon,-0.06275,lst_night_rolling_7,-0.05009,evi_rolling_16,-0.04324,evi_mean,-0.03643,log_elevation,-0.02374,elevation,-0.01482,lst_night_celsius,-0.01626,dry_streak,-0.00914,ndvi_anomaly,-0.00706,33.74911178369414,-116.05036663295519
8529a467fffffff,2025-01-15,0.05769,NONE,0,centroid_lat,-0.09566,centroid_lon,-0.06398,lst_night_rolling_7,-0.04844,evi_rolling_16,-0.04502,evi_mean,-0.02946,log_elevation,-0.02631,elevation,-0.02825,lst_night_celsius,-0.01632,dry_streak,-0.00486,ndvi_anomaly,-0.01315,33.31684302490356,-117.2402948107658
85281c9bfffffff,2025-01-15,0.01245,NONE,0,centroid_lat,-0.0976,centroid_lon,-0.07104,lst_night_rolling_7,-0.04079,evi_rolling_16,-0.03944,evi_mean,-0.03304,log_elevation,-0.02182,elevation,-0.02957,lst_night_celsius,-0.0169,dry_streak,0.0,ndvi_anomaly,-0.01391,41.38290068326224,-123.63312637483345
