hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852810d7fffffff,2025-08-14,0.08428,NONE,0,centroid_lat,-0.09067,centroid_lon,-0.05285,lst_night_rolling_7,-0.05337,evi_rolling_16,-0.04192,evi_mean,-0.0357,log_elevation,-0.02036,elevation,-0.01718,lst_night_celsius,-0.02817,dry_streak,-0.00724,ndvi_anomaly,-0.01369,40.61062756535676,-120.91693550027067
8529a037fffffff,2025-08-14,0.66408,HIGH,1,centroid_lat,0.04696,lst_night_rolling_7,0.03649,centroid_lon,0.03037,vpd_rolling_30,0.01389,drought_index,0.02574,evi_rolling_16,0.02681,dry_streak,-0.00958,elevation,0.00621,wind_x_drought,0.01408,ndvi_anomaly,-0.01458,34.198649899792635,-117.76063421261536
8529ad43fffffff,2025-08-14,0.16062,LOW,0,centroid_lat,-0.06795,lst_night_rolling_7,-0.05162,centroid_lon,-0.03504,evi_rolling_16,-0.01959,log_elevation,-0.0248,elevation,-0.01439,ndvi_anomaly,-0.00816,dry_streak,-0.00981,lst_night_celsius,-0.00953,vpd,-0.00839,35.621112694754935,-120.35591107982152
8529a2b7fffffff,2025-08-14,0.24051,LOW,0,centroid_lat,-0.0677,lst_night_rolling_7,-0.05105,centroid_lon,-0.04056,evi_rolling_16,-0.02765,log_elevation,-0.01109,elevation,-0.01124,ndvi_anomaly,-0.00984,dry_streak,-0.00501,lst_night_celsius,-0.01371,vpd,-0.00511,34.388012391419224,-116.73651001629679
85283017fffffff,2025-08-14,0.0931,NONE,0,centroid_lat,-0.08215,centroid_lon,-0.06801,lst_night_rolling_7,-0.0512,evi_rolling_16,-0.03502,evi_mean,-0.02757,log_elevation,-0.02245,elevation,-0.01378,lst_night_celsius,-0.01612,dry_streak,-0.01057,ndvi_anomaly,-0.01298,38.10225462683667,-122.36377682861232
8529a567fffffff,2025-08-14,0.65061,HIGH,1,centroid_lat,0.05717,lst_night_rolling_7,0.04628,centroid_lon,0.03343,vpd_rolling_30,0.0206,drought_index,0.02102,evi_rolling_16,0.02434,dry_streak,-0.00934,elevation,0.01662,wind_x_drought,0.01513,ndvi_anomaly,-0.0078,33.851649380560985,-118.43452015293498
8529a21bfffffff,2025-08-14,0.34117,MODERATE,1,centroid_lat,-0.03995,lst_night_rolling_7,-0.03534,centroid_lon,-0.02393,vpd,0.02644,drought_index,0.00431,dry_streak,-0.00557,evi_rolling_16,0.00102,ndvi_anomaly,-0.00516,elevation,-0.01223,wind_rolling_7,0.01495,34.48545181707489,-115.8773771921123
8528063bfffffff,2025-08-14,0.41187,MODERATE,1,centroid_lat,-0.04455,lst_night_rolling_7,-0.03194,centroid_lon,-0.0163,vpd,0.01713,drought_index,0.01137,dry_streak,0.0023,evi_rolling_16,-0.00341,ndvi_anomaly,-0.01062,elevation,-0.00718,wind_rolling_7,0.00236,39.9278312734979,-123.70008166186804
8529ab13fffffff,2025-08-14,0.25401,LOW,0,centroid_lat,-0.0732,lst_night_rolling_7,-0.03949,centroid_lon,-0.03666,evi_rolling_16,-0.01624,log_elevation,-0.01954,elevation,-0.01454,ndvi_anomaly,-0.00996,dry_streak,-0.0131,lst_night_celsius,-0.01048,vpd,-0.01467,37.089769718246735,-119.72021522971265
85283637fffffff,2025-08-14,0.22579,LOW,0,centroid_lat,-0.07115,lst_night_rolling_7,-0.0414,centroid_lon,-0.0448,evi_rolling_16,-0.01514,log_elevation,-0.02203,elevation,-0.01249,ndvi_anomaly,-0.01395,dry_streak,-0.02302,lst_night_celsius,-0.00636,vpd,-0.01058,37.93054918991031,-121.48939222880092
8529a39bfffffff,2025-08-14,0.15282,LOW,0,centroid_lat,-0.05892,lst_night_rolling_7,-0.05238,centroid_lon,-0.04251,evi_rolling_16,-0.00942,log_elevation,-0.01985,elevation,-0.00611,ndvi_anomaly,-0.008,dry_streak,-0.01468,lst_night_celsius,-0.01291,vpd,-0.01234,34.6189248164531,-117.25268441617798
852830b7fffffff,2025-08-14,0.15799,LOW,0,centroid_lat,-0.07798,lst_night_rolling_7,-0.05272,centroid_lon,-0.03826,evi_rolling_16,-0.01079,log_elevation,-0.01785,elevation,-0.00537,ndvi_anomaly,-0.01181,dry_streak,-0.01764,lst_night_celsius,-0.01631,vpd,-0.01447,37.983912088117776,-122.87355164874711
8529abc3fffffff,2025-08-14,0.4667,MODERATE,1,centroid_lat,-0.04209,lst_night_rolling_7,-0.03113,centroid_lon,-0.01277,vpd,0.02284,drought_index,0.01418,dry_streak,-0.00709,evi_rolling_16,-0.01287,ndvi_anomaly,-0.00446,elevation,-0.00789,wind_rolling_7,0.01581,36.948570679474095,-119.36869769167603
85281597fffffff,2025-08-14,0.36331,MODERATE,1,centroid_lat,-0.04572,lst_night_rolling_7,-0.03084,centroid_lon,-0.02864,vpd,0.01821,drought_index,0.01321,dry_streak,-0.0135,evi_rolling_16,-0.01328,ndvi_anomaly,-0.00552,elevation,-0.01337,wind_rolling_7,0.00364,39.86565854350445,-122.64583291152601
85283423fffffff,2025-08-14,0.05435,NONE,0,centroid_lat,-0.08604,centroid_lon,-0.0569,lst_night_rolling_7,-0.04662,evi_rolling_16,-0.0475,evi_mean,-0.02767,log_elevation,-0.01904,elevation,-0.02498,lst_night_celsius,-0.01986,dry_streak,-0.02569,ndvi_anomaly,-0.00842,37.386238906833356,-122.49346421041496
8528302ffffffff,2025-08-14,0.20501,LOW,0,centroid_lat,-0.07331,lst_night_rolling_7,-0.05152,centroid_lon,-0.04905,evi_rolling_16,-0.00849,log_elevation,-0.0169,elevation,-0.00727,ndvi_anomaly,-0.00992,dry_streak,-0.00586,lst_night_celsius,-0.01753,vpd,-0.00158,38.632695802313435,-122.56874419354757
8529a033fffffff,2025-08-14,0.85074,VERY_HIGH,1,centroid_lon,0.12928,elevation,0.03867,precip_anomaly,0.02975,log_elevation,0.01696,centroid_lat,0.02641,evi_rolling_16,0.03325,doy_cos,0.0149,evi_ndvi_diff,0.0169,lst_night_rolling_7,0.00862,evi_mean,0.0109,34.12245941079633,-117.5891341585746
8529a457fffffff,2025-08-14,0.06628,NONE,0,centroid_lat,-0.08962,centroid_lon,-0.05604,lst_night_rolling_7,-0.0492,evi_rolling_16,-0.05038,evi_mean,-0.03597,log_elevation,-0.02753,elevation,-0.02412,lst_night_celsius,-0.02239,dry_streak,-0.01448,ndvi_anomaly,-0.01072,32.833659168606204,-116.8979632340325
85283053fffffff,2025-08-14,0.12189,NONE,0,centroid_lat,-0.08689,centroid_lon,-0.06788,lst_night_rolling_7,-0.04886,evi_rolling_16,-0.04418,evi_mean,-0.02558,log_elevation,-0.01871,elevation,-0.01601,lst_night_celsius,-0.01956,dry_streak,-0.00766,ndvi_anomaly,-0.00353,38.1529885965035,-121.67421147135836
8529a08ffffffff,2025-08-14,0.09363,NONE,0,centroid_lat,-0.08455,centroid_lon,-0.05865,lst_night_rolling_7,-0.04814,evi_rolling_16,-0.0405,evi_mean,-0.0231,log_elevation,-0.02784,elevation,-0.02659,lst_night_celsius,-0.01924,dry_streak,-0.0058,ndvi_anomaly,-0.00889,33.72037162507106,-117.41415492435263
8529a397fffffff,2025-08-14,0.07265,NONE,0,centroid_lat,-0.07848,centroid_lon,-0.05916,lst_night_rolling_7,-0.05057,evi_rolling_16,-0.0347,evi_mean,-0.03553,log_elevation,-0.02934,elevation,-0.01748,lst_night_celsius,-0.01749,dry_streak,-0.0094,ndvi_anomaly,-0.01302,34.60925589875641,-117.5953013028071
852832cffffffff,2025-08-14,0.19476,LOW,0,centroid_lat,-0.0682,lst_night_rolling_7,-0.05298,centroid_lon,-0.04727,evi_rolling_16,-0.0156,log_elevation,-0.01597,elevation,-0.00851,ndvi_anomaly,-0.01291,dry_streak,-0.01353,lst_night_celsius,-0.00695,vpd,-0.00222,38.69058599215527,-120.65328832004023
8528146ffffffff,2025-08-14,0.26678,LOW,0,centroid_lat,-0.06899,lst_night_rolling_7,-0.04597,centroid_lon,-0.04767,evi_rolling_16,-0.0238,log_elevation,-0.02671,elevation,-0.01275,ndvi_anomaly,-0.01268,dry_streak,-0.00626,lst_night_celsius,-0.01582,vpd,-0.01487,40.45744396092631,-120.90970319363811
85283217fffffff,2025-08-14,0.12134,NONE,0,centroid_lat,-0.08201,centroid_lon,-0.06293,lst_night_rolling_7,-0.0533,evi_rolling_16,-0.03635,evi_mean,-0.02685,log_elevation,-0.01893,elevation,-0.00968,lst_night_celsius,-0.01939,dry_streak,-0.00406,ndvi_anomaly,-0.0124,38.7344417537544,-121.18079581918448
85281cb7fffffff,2025-08-14,0.11254,NONE,0,centroid_lat,-0.08156,centroid_lon,-0.05851,lst_night_rolling_7,-0.04733,evi_rolling_16,-0.04369,evi_mean,-0.03479,log_elevation,-0.02675,elevation,-0.01603,lst_night_celsius,-0.02259,dry_streak,-0.00739,ndvi_anomaly,-0.00611,41.614775375355315,-124.35975092965914
8548592ffffffff,2025-08-14,0.1058,NONE,0,centroid_lat,-0.09225,centroid_lon,-0.06051,lst_night_rolling_7,-0.05131,evi_rolling_16,-0.04349,evi_mean,-0.03312,log_elevation,-0.02721,elevation,-0.01484,lst_night_celsius,-0.02488,dry_streak,-0.00628,ndvi_anomaly,-0.00529,32.7611793781643,-116.3902220225167
8528064bfffffff,2025-08-14,0.15587,LOW,0,centroid_lat,-0.06471,lst_night_rolling_7,-0.05148,centroid_lon,-0.04212,evi_rolling_16,-0.02063,log_elevation,-0.02067,elevation,-0.00415,ndvi_anomaly,-0.01536,dry_streak,-0.01074,lst_night_celsius,-0.00708,vpd,-0.01899,39.927745142295315,-122.82529950815048
85280343fffffff,2025-08-14,0.24404,LOW,0,centroid_lat,-0.06349,lst_night_rolling_7,-0.05285,centroid_lon,-0.03389,evi_rolling_16,-0.02538,log_elevation,-0.00775,elevation,-0.01402,ndvi_anomaly,-0.00721,dry_streak,-0.00962,lst_night_celsius,-0.01588,vpd,-0.01285,41.31515129329354,-124.33488674853953
8529a177fffffff,2025-08-14,0.22057,LOW,0,centroid_lat,-0.0774,lst_night_rolling_7,-0.05065,centroid_lon,-0.04145,evi_rolling_16,-0.03457,log_elevation,-0.02562,elevation,-0.01439,ndvi_anomaly,-0.00635,dry_streak,-0.00964,lst_night_celsius,-0.01103,vpd,-0.00168,34.8233775747603,-118.45424258920241
85280293fffffff,2025-08-14,0.42588,MODERATE,1,centroid_lat,-0.03982,lst_night_rolling_7,-0.02979,centroid_lon,-0.01516,vpd,0.02187,drought_index,0.01614,dry_streak,-0.01222,evi_rolling_16,-0.00339,ndvi_anomaly,-0.0077,elevation,-0.01198,wind_rolling_7,0.01732,40.23240944002817,-123.72274972908878
85281123fffffff,2025-08-14,0.10579,NONE,0,centroid_lat,-0.09156,centroid_lon,-0.06476,lst_night_rolling_7,-0.04821,evi_rolling_16,-0.04358,evi_mean,-0.02906,log_elevation,-0.02826,elevation,-0.02785,lst_night_celsius,-0.02524,dry_streak,-0.00671,ndvi_anomaly,-0.01268,41.68782778246228,-122.76500193498957
8529ab27fffffff,2025-08-14,0.08615,NONE,0,centroid_lat,-0.08787,centroid_lon,-0.06753,lst_night_rolling_7,-0.03886,evi_rolling_16,-0.03448,evi_mean,-0.02617,log_elevation,-0.0214,elevation,-0.01156,lst_night_celsius,-0.01441,dry_streak,-0.01525,ndvi_anomaly,-0.00747,37.614305586518284,-120.26011982016179
8529a8c7fffffff,2025-08-14,0.15673,LOW,0,centroid_lat,-0.06559,lst_night_rolling_7,-0.04745,centroid_lon,-0.03663,evi_rolling_16,-0.01761,log_elevation,-0.02398,elevation,-0.00825,ndvi_anomaly,-0.014,dry_streak,-0.00495,lst_night_celsius,-0.01027,vpd,0.00086,35.90461841380907,-119.50985073623504
852836d7fffffff,2025-08-14,0.15851,LOW,0,centroid_lat,-0.06504,lst_night_rolling_7,-0.05352,centroid_lon,-0.04352,evi_rolling_16,-0.02334,log_elevation,-0.03147,elevation,-0.01169,ndvi_anomaly,-0.00867,dry_streak,-0.01808,lst_night_celsius,-0.01772,vpd,-0.01526,37.34715725642922,-120.76954633112041
85280647fffffff,2025-08-14,0.21941,LOW,0,centroid_lat,-0.06913,lst_night_rolling_7,-0.04045,centroid_lon,-0.02804,evi_rolling_16,-0.02684,log_elevation,-0.02095,elevation,-0.0024,ndvi_anomaly,-0.00304,dry_streak,-0.00985,lst_night_celsius,-0.01001,vpd,-0.00743,39.89799731847714,-123.17372175638567
8529a66ffffffff,2025-08-14,0.0868,NONE,0,centroid_lat,-0.10215,centroid_lon,-0.06236,lst_night_rolling_7,-0.04112,evi_rolling_16,-0.05066,evi_mean,-0.02638,log_elevation,-0.01806,elevation,-0.02723,lst_night_celsius,-0.03457,dry_streak,-0.00841,ndvi_anomaly,-0.00693,33.99660035183638,-115.87869092846081
8528300bfffffff,2025-08-14,0.05976,NONE,0,centroid_lat,-0.0901,centroid_lon,-0.06157,lst_night_rolling_7,-0.04545,evi_rolling_16,-0.04059,evi_mean,-0.0311,log_elevation,-0.01879,elevation,-0.01639,lst_night_celsius,-0.02242,dry_streak,-0.0157,ndvi_anomaly,-0.00899,38.283954339539235,-122.0281427324778
8528302bfffffff,2025-08-14,0.07489,NONE,0,centroid_lat,-0.08931,centroid_lon,-0.05445,lst_night_rolling_7,-0.05204,evi_rolling_16,-0.04036,evi_mean,-0.02705,log_elevation,-0.01981,elevation,-0.02368,lst_night_celsius,-0.02239,dry_streak,-0.012,ndvi_anomaly,-0.00376,38.56870538826827,-122.39142788155586
8529a60ffffffff,2025-08-14,0.0904,NONE,0,centroid_lat,-0.09525,centroid_lon,-0.05227,lst_night_rolling_7,-0.05057,evi_rolling_16,-0.04143,evi_mean,-0.0249,log_elevation,-0.01767,elevation,-0.01625,lst_night_celsius,-0.02213,dry_streak,-0.00521,ndvi_anomaly,-0.01056,33.58567789005785,-116.05055221569306
8529a6c7fffffff,2025-08-14,0.27599,LOW,0,centroid_lat,-0.07259,lst_night_rolling_7,-0.04749,centroid_lon,-0.04776,evi_rolling_16,-0.01309,log_elevation,-0.02048,elevation,-0.008,ndvi_anomaly,-0.01317,dry_streak,-0.01641,lst_night_celsius,-0.0094,vpd,-0.00461,33.178836261177814,-115.88085519746434
85280217fffffff,2025-08-14,0.02149,NONE,0,centroid_lat,-0.08755,centroid_lon,-0.05056,lst_night_rolling_7,-0.05042,evi_rolling_16,-0.03947,evi_mean,-0.04077,log_elevation,-0.01509,elevation,-0.01739,lst_night_celsius,-0.01647,dry_streak,-0.0113,ndvi_anomaly,-0.017,40.68755990675399,-123.75700767340878
85283667fffffff,2025-08-14,0.13444,LOW,0,centroid_lat,-0.07805,lst_night_rolling_7,-0.05043,centroid_lon,-0.04496,evi_rolling_16,-0.02112,log_elevation,-0.01739,elevation,-0.01645,ndvi_anomaly,-0.00468,dry_streak,-0.01113,lst_night_celsius,-0.00763,vpd,-0.01275,38.199856670344644,-120.98107728940457
8528111bfffffff,2025-08-14,0.41205,MODERATE,1,centroid_lat,-0.04403,lst_night_rolling_7,-0.02102,centroid_lon,-0.02142,vpd,0.02073,drought_index,0.00911,dry_streak,-0.01286,evi_rolling_16,-0.00497,ndvi_anomaly,-0.01627,elevation,-0.0116,wind_rolling_7,0.00274,41.35513139264321,-122.20755422045642
85283547fffffff,2025-08-14,0.0777,NONE,0,centroid_lat,-0.09395,centroid_lon,-0.06117,lst_night_rolling_7,-0.04629,evi_rolling_16,-0.03931,evi_mean,-0.02244,log_elevation,-0.01721,elevation,-0.02473,lst_night_celsius,-0.01393,dry_streak,-0.0046,ndvi_anomaly,-0.00986,37.73640828209034,-123.02934109357864
852802affffffff,2025-08-14,0.25426,LOW,0,centroid_lat,-0.06762,lst_night_rolling_7,-0.0506,centroid_lon,-0.04934,evi_rolling_16,-0.01645,log_elevation,-0.02153,elevation,-0.02032,ndvi_anomaly,-0.00901,dry_streak,-0.0148,lst_night_celsius,-0.00785,vpd,-0.0103,40.80552485852816,-124.11759478183748
85291a23fffffff,2025-08-14,0.02337,NONE,0,centroid_lat,-0.08681,centroid_lon,-0.05914,lst_night_rolling_7,-0.05742,evi_rolling_16,-0.041,evi_mean,-0.02594,log_elevation,-0.02018,elevation,-0.0149,lst_night_celsius,-0.02172,dry_streak,-0.01608,ndvi_anomaly,-0.00572,36.28529007352646,-122.42902861631563
8528151bfffffff,2025-08-14,0.69491,HIGH,1,centroid_lat,0.0466,lst_night_rolling_7,0.04082,centroid_lon,0.02096,vpd_rolling_30,0.01392,drought_index,0.02451,evi_rolling_16,0.01747,dry_streak,-0.00081,elevation,0.00582,wind_x_drought,0.01043,ndvi_anomaly,0.00043,40.29053711988953,-122.14352612761236
8528353bfffffff,2025-08-14,0.02041,NONE,0,centroid_lat,-0.09006,centroid_lon,-0.05635,lst_night_rolling_7,-0.05323,evi_rolling_16,-0.0458,evi_mean,-0.03571,log_elevation,-0.01473,elevation,-0.01612,lst_night_celsius,-0.02494,dry_streak,-0.01321,ndvi_anomaly,-0.0167,37.771360912190254,-123.54512017585608
8529a163fffffff,2025-08-14,0.0675,NONE,0,centroid_lat,-0.08865,centroid_lon,-0.06596,lst_night_rolling_7,-0.05107,evi_rolling_16,-0.04225,evi_mean,-0.03331,log_elevation,-0.02707,elevation,-0.01828,lst_night_celsius,-0.01947,dry_streak,-0.00903,ndvi_anomaly,-0.00713,34.91034696979662,-118.28491627775799
852912cbfffffff,2025-08-14,0.06324,NONE,0,centroid_lat,-0.0974,centroid_lon,-0.06663,lst_night_rolling_7,-0.04551,evi_rolling_16,-0.03437,evi_mean,-0.0258,log_elevation,-0.02547,elevation,-0.03219,lst_night_celsius,-0.0214,dry_streak,-0.01181,ndvi_anomaly,-0.01599,33.66383045293142,-119.10627699664981
8529ae13fffffff,2025-08-14,0.13789,LOW,0,centroid_lat,-0.07531,lst_night_rolling_7,-0.04879,centroid_lon,-0.03419,evi_rolling_16,-0.01795,log_elevation,-0.02173,elevation,-0.01292,ndvi_anomaly,-0.00891,dry_streak,-0.02086,lst_night_celsius,-0.01082,vpd,-0.01142,35.46796895662821,-118.46758347199307
8529a847fffffff,2025-08-14,0.52199,HIGH,1,centroid_lat,0.04998,lst_night_rolling_7,0.03945,centroid_lon,0.02468,vpd_rolling_30,0.01869,drought_index,0.02486,evi_rolling_16,0.02194,dry_streak,-0.01528,elevation,0.00982,wind_x_drought,0.00574,ndvi_anomaly,-0.00339,36.31204253834225,-119.34989560512584
8529aecbfffffff,2025-08-14,0.08937,NONE,0,centroid_lat,-0.0865,centroid_lon,-0.06528,lst_night_rolling_7,-0.04135,evi_rolling_16,-0.039,evi_mean,-0.02884,log_elevation,-0.02145,elevation,-0.01867,lst_night_celsius,-0.02033,dry_streak,-0.00342,ndvi_anomaly,-0.01275,35.40614380493991,-117.9502415281035
8529a6d7fffffff,2025-08-14,0.11184,NONE,0,centroid_lat,-0.09223,centroid_lon,-0.05956,lst_night_rolling_7,-0.05086,evi_rolling_16,-0.03745,evi_mean,-0.02589,log_elevation,-0.025,elevation,-0.02231,lst_night_celsius,-0.02107,dry_streak,-0.00736,ndvi_anomaly,-0.01004,33.01485385843914,-115.88128430675599
8529a173fffffff,2025-08-14,0.02473,NONE,0,centroid_lat,-0.08705,centroid_lon,-0.06042,lst_night_rolling_7,-0.05286,evi_rolling_16,-0.04329,evi_mean,-0.03319,log_elevation,-0.01695,elevation,-0.02032,lst_night_celsius,-0.01969,dry_streak,-0.00938,ndvi_anomaly,-0.01103,34.748803741230425,-118.28184790045131
8529a327fffffff,2025-08-14,0.2408,LOW,0,centroid_lat,-0.0704,lst_night_rolling_7,-0.05064,centroid_lon,-0.03714,evi_rolling_16,-0.0189,log_elevation,-0.02112,elevation,-0.00937,ndvi_anomaly,-0.00314,dry_streak,-0.02242,lst_night_celsius,-0.00511,vpd,-0.01892,35.492413780320085,-117.77921986786905
85281cdbfffffff,2025-08-14,0.14292,LOW,0,centroid_lat,-0.06983,lst_night_rolling_7,-0.05022,centroid_lon,-0.03758,evi_rolling_16,-0.02745,log_elevation,-0.01674,elevation,-0.01157,ndvi_anomaly,-0.01237,dry_streak,-0.01656,lst_night_celsius,-0.00875,vpd,-0.01131,41.50636304936475,-123.1092591889342
8529a3affffffff,2025-08-14,0.25813,LOW,0,centroid_lat,-0.0658,lst_night_rolling_7,-0.04415,centroid_lon,-0.04078,evi_rolling_16,-0.02484,log_elevation,-0.01254,elevation,-0.01115,ndvi_anomaly,-0.00376,dry_streak,-0.01269,lst_night_celsius,-0.01343,vpd,-0.00921,35.169963854845,-117.77453264834969
85485b37fffffff,2025-08-14,0.12633,NONE,0,centroid_lat,-0.0879,centroid_lon,-0.05868,lst_night_rolling_7,-0.04177,evi_rolling_16,-0.043,evi_mean,-0.02829,log_elevation,-0.02212,elevation,-0.01914,lst_night_celsius,-0.01495,dry_streak,-0.00332,ndvi_anomaly,-0.0144,33.102538819856626,-115.3703069970652
85281cd7fffffff,2025-08-14,0.18372,LOW,0,centroid_lat,-0.06989,lst_night_rolling_7,-0.04892,centroid_lon,-0.03736,evi_rolling_16,-0.02269,log_elevation,-0.0099,elevation,-0.00784,ndvi_anomaly,-0.00176,dry_streak,-0.01632,lst_night_celsius,-0.00794,vpd,-0.01313,41.474416801780016,-123.46256399823778
8528342ffffffff,2025-08-14,0.02434,NONE,0,centroid_lat,-0.08757,centroid_lon,-0.0646,lst_night_rolling_7,-0.0487,evi_rolling_16,-0.03557,evi_mean,-0.03092,log_elevation,-0.01493,elevation,-0.00699,lst_night_celsius,-0.01627,dry_streak,0.00425,ndvi_anomaly,-0.00611,37.54275107902332,-122.50277746318771
8529a47bfffffff,2025-08-14,0.14336,LOW,0,centroid_lat,-0.06847,lst_night_rolling_7,-0.04761,centroid_lon,-0.04443,evi_rolling_16,-0.01755,log_elevation,-0.0177,elevation,-0.01089,ndvi_anomaly,-0.01721,dry_streak,-0.01526,lst_night_celsius,-0.00975,vpd,-0.00783,33.16114221252798,-116.90003651099124
85283207fffffff,2025-08-14,0.32492,MODERATE,1,centroid_lat,-0.03768,lst_night_rolling_7,-0.02991,centroid_lon,-0.01945,vpd,0.02337,drought_index,0.00917,dry_streak,-0.00486,evi_rolling_16,-0.01352,ndvi_anomaly,-0.00738,elevation,-0.0113,wind_rolling_7,0.00473,38.889947471047584,-121.18830608238798
85281473fffffff,2025-08-14,0.02747,NONE,0,centroid_lat,-0.08976,centroid_lon,-0.05436,lst_night_rolling_7,-0.04958,evi_rolling_16,-0.03703,evi_mean,-0.03075,log_elevation,-0.02309,elevation,-0.02055,lst_night_celsius,-0.02396,dry_streak,-0.0077,ndvi_anomaly,-0.00799,40.150379042462674,-120.89530446153438
85298daffffffff,2025-08-14,0.18897,LOW,0,centroid_lat,-0.07811,lst_night_rolling_7,-0.05481,centroid_lon,-0.03143,evi_rolling_16,-0.02686,log_elevation,-0.00936,elevation,-0.0073,ndvi_anomaly,-0.01559,dry_streak,-0.0091,lst_night_celsius,-0.00761,vpd,-0.01266,38.3994010337163,-120.29070436887672
8529ae0ffffffff,2025-08-14,0.0694,NONE,0,centroid_lat,-0.09399,centroid_lon,-0.06711,lst_night_rolling_7,-0.04898,evi_rolling_16,-0.04518,evi_mean,-0.02834,log_elevation,-0.02521,elevation,-0.02,lst_night_celsius,-0.02187,dry_streak,-0.01076,ndvi_anomaly,-0.00986,35.78924110771607,-118.47431270897934
8529a2d3fffffff,2025-08-14,0.01731,NONE,0,centroid_lat,-0.09044,centroid_lon,-0.06427,lst_night_rolling_7,-0.05914,evi_rolling_16,-0.03552,evi_mean,-0.04265,log_elevation,-0.01898,elevation,-0.01224,lst_night_celsius,-0.02167,dry_streak,-0.00601,ndvi_anomaly,-0.00514,34.080576213068,-115.70683862595318
852835c3fffffff,2025-08-14,0.21849,LOW,0,centroid_lat,-0.07044,lst_night_rolling_7,-0.0458,centroid_lon,-0.03741,evi_rolling_16,-0.02027,log_elevation,-0.01654,elevation,-0.00894,ndvi_anomaly,-0.01092,dry_streak,-0.0018,lst_night_celsius,-0.01625,vpd,-0.0145,37.26794353382946,-122.99917072107407
8529ad6ffffffff,2025-08-14,0.13395,LOW,0,centroid_lat,-0.0724,lst_night_rolling_7,-0.04389,centroid_lon,-0.03883,evi_rolling_16,-0.02337,log_elevation,-0.0192,elevation,0.00149,ndvi_anomaly,-0.01138,dry_streak,-0.01178,lst_night_celsius,-0.00985,vpd,-0.01487,36.08021855173603,-120.71577665795294
8529a41bfffffff,2025-08-14,0.06443,NONE,0,centroid_lat,-0.08392,centroid_lon,-0.0593,lst_night_rolling_7,-0.05768,evi_rolling_16,-0.03255,evi_mean,-0.02629,log_elevation,-0.02052,elevation,-0.02504,lst_night_celsius,-0.02145,dry_streak,0.00234,ndvi_anomaly,-0.01455,32.74809630555256,-117.06627041528506
8529aed3fffffff,2025-08-14,0.14504,LOW,0,centroid_lat,-0.06556,lst_night_rolling_7,-0.04285,centroid_lon,-0.03963,evi_rolling_16,-0.02442,log_elevation,-0.01815,elevation,-0.00546,ndvi_anomaly,-0.02165,dry_streak,-0.01764,lst_night_celsius,-0.00846,vpd,-0.01437,35.158460992022995,-118.11802096807766
85280237fffffff,2025-08-14,0.17898,LOW,0,centroid_lat,-0.06439,lst_night_rolling_7,-0.05736,centroid_lon,-0.04228,evi_rolling_16,-0.03396,log_elevation,-0.01601,elevation,-0.01586,ndvi_anomaly,-0.00185,dry_streak,0.00283,lst_night_celsius,-0.0067,vpd,-0.00385,40.95637363435831,-124.12962547591742
