hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
8529a3cbfffffff,2025-08-14,0.01319,LOW,False,"lst_day_celsius, centroid_lon, month",66.57901320410349,60.95735292501908,13.446633135563365,0.2281726208781949,0.629903917885142,29.399018075659036,15.032800311933507,0.3643505929925591,72.47877553032878,11.261112627851208,34.87492851611177,-116.73896007434901
8529a57bfffffff,2025-08-14,0.00314,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",87.83777417078103,58.28034549990703,7.6466934997169425,0.2600139104655397,0.26949794214150213,34.18669672234871,17.277916997451882,0.386137154775192,66.29558242450328,7.764567598324735,33.70047371687569,-118.0928198635146
8528102ffffffff,2025-08-14,0.02556,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",75.39198237907172,56.60837111155695,16.095094619333473,1.3882150644613378,0.5669647988736275,26.070398091258298,9.62921246674091,0.3221398783410607,69.82702632657548,4.2478914065743325,41.410297262575575,-121.49443072591637
8528336ffffffff,2025-08-14,0.05353,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",76.48739437161025,43.266220792416206,8.053707548871907,1.8349213145194914,0.5296308733117698,33.29910818762225,17.631676352930484,0.17497666499847156,74.39945084402294,10.27991841024268,39.83079551971533,-122.11649845382877
8529120ffffffff,2025-08-14,0.03186,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",73.74625590227137,55.99826718626312,12.295437831064454,1.4513562669770366,0.3543569220790144,23.591290188599896,15.320339761703769,0.20362548720604792,82.04825826140397,12.625689606200721,34.04722744082727,-119.62317755766946
85291b67fffffff,2025-08-14,0.0092,LOW,False,"lst_day_celsius, centroid_lon, month",80.68765385504416,59.30380828732788,7.288913394809825,0.1492264813147144,0.5416666811242339,32.73562478810351,19.770613529540018,0.3738776296363275,67.31618342818422,14.970917805072705,36.92723209969539,-123.31728716360954
8529a393fffffff,2025-08-14,0.00768,LOW,False,"centroid_lon, centroid_lat, day_of_year",84.61020291545509,61.51504374650726,16.758323177132674,0.8057912220620114,0.536619419965848,27.41724189895423,15.814012136990387,0.27460306860438993,83.69748487270368,5.676699683555304,34.53314512957989,-117.42315592710943
8529a473fffffff,2025-08-14,0.05628,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",81.20366857622444,40.33078197984045,14.714939715422584,0.005107176536127467,0.43373808122349755,28.579861243460215,16.593098056888614,0.33186370525074665,87.92987511513545,11.404667690180819,33.0756035334357,-117.06882583051535
8529a92bfffffff,2025-08-14,0.08111,HIGH,False,"centroid_lat, lst_day_rolling_7, precip_rolling_30",111.25225278176345,65.64330540645263,6.649543145169047,2.9114363059336377,0.16955749297131856,39.40744171100707,24.930704003192538,0.00011162765720543755,96.90544867041065,24.530449486046265,37.010233450326616,-121.09964136237426
85283603fffffff,2025-08-14,0.02558,LOW,False,"lst_day_celsius, centroid_lon, month",87.64934158773151,40.47744139008011,17.231950688379897,0.38640896976370276,0.4278323612060261,22.260787639341494,17.226343464308435,0.09368253773444479,75.89593996066428,14.637903356973732,37.7296690149875,-120.9596711066723
8529a257fffffff,2025-08-14,0.01582,LOW,False,"centroid_lon, centroid_lat, day_of_year",86.58866329178572,57.67182113858596,8.357363843643423,1.7362932974573133,0.38421823842314884,31.32676490379594,8.951194132198085,0.15076121758272815,78.06768484945677,3.150773538292566,34.56933181542937,-115.7047696131434
8529a9b7fffffff,2025-08-14,0.00259,LOW,False,"lst_day_celsius, centroid_lon, month",81.8514613188424,55.890534118300124,12.777974215007813,0.2086701057381648,0.4365963841347665,30.228055967605854,15.878365234258233,0.09153144911262995,65.14169169096151,7.305539539664538,36.42370603580042,-121.58569644664371
85281523fffffff,2025-08-14,0.28596,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",101.02783591532719,73.58642683935273,20.218434048125797,5.663712381178124,0.14672674934120278,50.97980767205505,22.158160452993414,0.026618956875875274,102.56828032367204,16.670372502412288,40.62899985027396,-122.69496091564864
8529aeb3fffffff,2025-08-14,0.07,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",80.94257127604823,59.153043783628256,3.3435324219736846,0.9022920862275208,0.4038335171440873,25.570024612376876,9.382709855715161,0.10241840785903925,85.67672702358104,10.451615539296826,35.36680206076324,-118.9801292683229
8529b5a3fffffff,2025-08-14,0.00446,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",77.65207739351277,41.70869045474228,17.384510192358693,0.31086660785147835,0.41147527098266556,25.349884480363485,9.29439529179909,0.2317298114455885,65.49977626290928,7.073997547296283,33.92135248163169,-115.36442893099405
85283343fffffff,2025-08-14,0.00637,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",82.9304807752605,60.659969343615835,8.166619591310473,1.4759727645503233,0.4933612910488201,33.62414835776947,8.629808777870675,0.05247247065680127,85.81028391663058,11.795327175965525,39.3951713572032,-121.74042237190768
8529a0b3fffffff,2025-08-14,0.00204,LOW,False,"lst_day_celsius, centroid_lon, month",85.82329120982287,46.548231121205724,5.846683401468363,1.83986946356279,0.5511997901734486,32.65753853630527,11.853667003350756,0.0788855016790701,67.60480998694786,8.836536800016624,33.710879295818096,-117.75377534892468
85281c0bfffffff,2025-08-14,0.01984,LOW,False,"centroid_lon, centroid_lat, day_of_year",83.56803742966044,57.221296557516624,15.760616875927472,0.08387602860513432,0.5438483441244626,26.71506162177905,19.932229494830434,0.11401775128905788,68.06070498905319,8.03284099622358,41.92436317519899,-123.49610188645435
852802abfffffff,2025-08-14,0.02396,LOW,False,"centroid_lon, centroid_lat, day_of_year",86.16402924903213,63.09223352554676,13.543489242351216,0.7911642238321934,0.2579194920472629,30.929280023659523,12.178704421538436,0.39349949256406674,69.03304794970921,7.182196189377503,40.74673650493899,-123.93730592559841
8529ab6ffffffff,2025-08-14,0.01813,LOW,False,"lst_day_celsius, centroid_lon, month",66.5966593335256,48.49567561683622,4.301149089350289,1.9936299521418994,0.5249661332075413,33.594100058363395,17.129310960062597,0.3228842276614866,83.38586247396951,4.033550004175829,37.80985293022144,-119.5695535280789
8529a163fffffff,2025-08-14,0.00233,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.7905009559366,52.57235194851048,4.755668720651543,1.465343940001337,0.43022161923957075,34.44361219105129,9.587804190285206,0.27595092233243623,75.99829123287472,5.457898232150578,34.91034696979662,-118.28491627775799
8529b5b3fffffff,2025-08-14,0.05787,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",71.46251419248985,51.57795084876126,13.727878059804734,1.9063752874116142,0.459635987021783,22.081287652729397,13.453892963185456,0.3681795538629247,68.33952249529098,10.669230059861826,33.75788270384235,-115.36561137430589
8528025bfffffff,2025-08-14,0.19297,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",96.79040393593685,76.58759454695897,35.522126592461774,7.618860720245884,0.19056224083457002,47.73571707353934,27.7500185409776,0.04812255228021664,101.94281136369237,14.658000254823818,40.8418907084172,-122.88597582241668
85298d37fffffff,2025-08-14,0.01932,LOW,False,"lst_day_celsius, centroid_lon, month",85.59148127459935,54.75780026226904,16.757631526860976,0.4427371189839071,0.5426878468433062,26.905492679456962,10.305166041118449,0.1923577074259247,86.63583242549288,3.841073419266715,38.55579885106452,-120.29687626848546
852836b7fffffff,2025-08-14,0.011,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",82.0681824448828,58.5750479630237,14.123102054214499,0.3096224811936519,0.5825331934433252,32.05729598686647,9.196280438888456,0.14452199078819863,78.16638390769185,9.527420611678258,37.526900418328715,-121.64169188532895
85281493fffffff,2025-08-14,0.04517,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",82.5189666859929,62.92187072309548,8.032383089504833,0.6047380675518765,0.5085043778528944,27.199619104399993,13.184529836335185,0.1398198242046242,67.27010013157239,3.6497119373889944,39.35516737127671,-121.21097244140668
8528022ffffffff,2025-08-14,0.00327,LOW,False,"lst_day_celsius, centroid_lon, month",83.16676173145531,61.27006504123782,8.444081688380074,1.4487681366581038,0.47556288832240046,30.48748721511621,8.906419048984032,0.03357705879095044,66.25926394208342,9.14072337023986,41.19918255981054,-123.97269119089516
8529a5a3fffffff,2025-08-14,0.02655,LOW,False,"lst_day_celsius, centroid_lon, month",88.56506751211867,52.750484493200794,10.597441443061522,0.3298933215163764,0.3995077019250808,31.05495416008426,18.91773627626793,0.1262624756160084,83.30506427714249,14.579537362786668,33.264144041013914,-118.92786793355414
85283533fffffff,2025-08-14,0.1047,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",112.27909644019022,83.72296209026047,8.414541204728103,4.456238761569001,0.18856688402083233,43.406741492743215,26.759324104664806,0.002303656592758624,99.83282901521427,32.45538984237362,37.678859804454255,-123.70932782787729
852912d3fffffff,2025-08-14,0.01486,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",80.5847596756762,60.01958533434732,14.752028271574735,0.5384198382287961,0.6334310726579456,29.178994635928426,18.062793697254577,0.03402155899051878,86.22111879986583,11.682037663706105,33.41344294518055,-119.26795539050883
8529ac03fffffff,2025-08-14,0.02421,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",81.64288588142851,52.33721784345872,17.621054161524235,1.6583915582738307,0.43473691693012306,32.16838720686836,19.753573396466145,0.3553898299351804,77.58675347410372,11.946624487103703,35.01467043908767,-119.65324228116371
85283423fffffff,2025-08-14,0.0067,LOW,False,"lst_day_celsius, centroid_lon, month",70.34350655152805,42.885689017606694,11.767822731572895,0.013184810677878023,0.4764848977989573,28.66827376172807,16.133350145842876,0.3421855596039026,66.43509427459023,7.858314400933676,37.386238906833356,-122.49346421041496
8528340ffffffff,2025-08-14,0.01705,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",81.43297062890682,50.94826909618427,9.690559915012933,0.4462299170773336,0.5504292557745669,22.19572679119233,18.81812908561008,0.11557034957507308,74.28479754996896,10.11950580935892,37.25493624608859,-122.14302235712849
8529a337fffffff,2025-08-14,0.03628,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",75.61697531046147,61.06195095503912,6.341612104023257,1.210481515144364,0.2773641939919317,22.180658757965222,9.624410246036028,0.3249723821176425,80.13378583760262,8.66455308837045,35.33127409997255,-117.77687282275095
85281487fffffff,2025-08-14,0.00283,LOW,False,"lst_day_celsius, centroid_lon, month",68.82404676514359,54.916035134843376,12.801501288717002,0.19342100394768513,0.5920044036014926,31.25835190069151,17.95992375034923,0.32256051405105146,73.85236307155705,6.400356236529676,39.574767009672364,-121.3980843370465
85283297fffffff,2025-08-14,0.01387,LOW,False,"lst_day_celsius, centroid_lon, month",85.16007048116435,58.11145942523348,13.283652927230957,0.9326244318919792,0.568810297336963,33.86132552437837,11.25460799851971,0.14730484869931917,87.99060212502536,12.056905142406478,38.333077535232775,-121.33576526980241
852810bbfffffff,2025-08-14,0.02829,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",77.75617749507865,44.63170055381469,13.277859105215455,0.8724145929647393,0.5597714327639365,32.99382952519595,13.67117646610593,0.2848858546798158,74.32370811449614,11.433919387780868,40.80220040745463,-121.46192359055048
8528308ffffffff,2025-08-14,0.00052,LOW,False,"lst_day_celsius, centroid_lon, month",89.43562604223554,64.10844420527513,3.4047755380273848,1.7050460136435273,0.25879308269376333,26.34560422706429,15.758991789131986,0.1301459784514511,77.56343090829365,13.80658637487877,37.94635924597992,-122.35461421263521
8528152bfffffff,2025-08-14,0.28906,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",105.5429676325053,77.4632350748916,41.280986145637954,3.7709362329310316,0.1686691872204279,50.01362936478945,33.14549460747719,0.01245933433470643,100.36606221563005,26.8284487750364,40.71966722622671,-122.52379098327724
8529a23bfffffff,2025-08-14,0.02095,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",77.01675280762692,56.340888067943226,8.07159845143765,1.2794041243182053,0.2717073482929747,25.27825036142334,18.931925611156903,0.21182317689301186,68.4991786989504,7.664641694354351,34.80460993309398,-116.22168169446101
852803d3fffffff,2025-08-14,0.00858,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",76.1998863667217,40.47180636476513,14.162486437224135,1.9036152035783318,0.4703490315389165,35.84809874933342,9.10522852570214,0.1865642755340425,79.84202738695477,11.568090697232101,40.77126048891363,-124.46559561598895
852985a7fffffff,2025-08-14,0.02021,LOW,False,"lst_day_celsius, centroid_lon, month",68.01948806081447,43.18298155638228,14.397103606504798,1.9647207506467501,0.537379330502209,25.647090289643245,12.3746658658527,0.072498107517364,78.5380931790607,10.428434754703705,36.209354857335924,-117.9633299516779
8529b5bbfffffff,2025-08-14,0.04964,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",75.65288197076949,59.55085674712298,12.758324682183593,1.3067894643056772,0.29874010010336915,27.82766229989113,17.5181024802106,0.20641026805623205,65.09979372034454,10.399370313607616,33.84126197230768,-115.19344066082219
852834b3fffffff,2025-08-14,0.00239,LOW,False,"lst_day_celsius, centroid_lon, month",72.18883641052312,64.19923613800637,8.922997847164382,1.0440029003041085,0.5279532421909154,31.535805318540245,16.437882670786706,0.3807627833876282,71.54997530034807,13.198053084338653,36.82408460819612,-122.6307087620378
8528344ffffffff,2025-08-14,0.02602,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",69.00801178417336,48.00138387638695,12.125763252247884,1.2158401169297597,0.4298131383941229,34.26424737511086,8.316229340249937,0.2979293959318695,79.80233017929703,13.925622464963435,37.369878729278426,-121.6336218516236
852832a3fffffff,2025-08-14,0.01274,LOW,False,"lst_day_celsius, centroid_lon, month",72.05388960090349,40.92951837353162,3.6029803688681485,0.7648874101083207,0.5746211722711281,22.720659576939912,13.398672860683398,0.3007714777794018,83.68173495184634,5.162899973060248,38.710474022650885,-121.52914373811376
8529a8c7fffffff,2025-08-14,0.00852,LOW,False,"centroid_lon, centroid_lat, day_of_year",70.8312922816598,49.02166504950344,14.428436882818595,1.9749132339201547,0.46343557575212047,26.2142754643797,17.95103714148341,0.30786930213127034,72.18447901991642,6.768602690607066,35.90461841380907,-119.50985073623504
8529a44ffffffff,2025-08-14,0.01558,LOW,False,"lst_day_celsius, centroid_lon, month",83.35183827514695,40.436703256975065,4.493829724925083,1.4100425189937176,0.3844486143338595,29.965801871502446,16.852213248005274,0.3029608467620474,79.89103649364364,10.803668411610497,33.082815580522244,-116.73008003810645
85281513fffffff,2025-08-14,0.19785,VERY_HIGH,False,"centroid_lat, lst_night_celsius, ndvi_mean",105.40912184278766,75.2406323738298,31.757202651247983,4.066201329909524,0.2138411094322682,47.3253470486109,23.4326893271885,0.02966647012547249,102.73226170875405,11.180909296581564,40.20018292950742,-122.31471186682283
8528142ffffffff,2025-08-14,0.01167,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",80.43656869783054,58.811800376343456,4.554281814974498,0.11553259794413684,0.6089946080030336,22.98038413899805,16.821933468161063,0.37138255556369404,80.87873757647243,10.827914033993512,40.3436401701615,-121.4378022188269
85281167fffffff,2025-08-14,0.00291,LOW,False,"lst_day_celsius, centroid_lon, month",84.01653355059017,63.4272099526624,15.556116687286417,0.08944385830393564,0.43114863383405294,31.297102329789027,14.614528509639278,0.3354523504867339,81.05280396923663,8.196175191926262,41.86831928985371,-122.41868713688216
85291b73fffffff,2025-08-14,0.0066,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",77.01808641172433,42.186227109222166,11.254535901539388,0.40982596105307834,0.4123015588705684,29.39290111852004,18.951547976819437,0.12434017482454103,67.99513970695057,7.949268164592594,36.70573237726695,-123.13310843071395
