hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a6affffffff,2025-04-20,0.25283,LOW,0,centroid_lat,-0.07158,lst_night_rolling_7,-0.04922,centroid_lon,-0.04368,evi_rolling_16,-0.0228,log_elevation,-0.01614,elevation,-0.02208,ndvi_anomaly,-0.01286,dry_streak,-0.00222,lst_night_celsius,-0.00742,vpd,-0.01418,33.495096231155465,-116.5618986944403
8529a583fffffff,2025-04-20,0.10638,NONE,0,centroid_lat,-0.08877,centroid_lon,-0.06425,lst_night_rolling_7,-0.04728,evi_rolling_16,-0.03159,evi_mean,-0.03003,log_elevation,-0.02593,elevation,-0.01976,lst_night_celsius,-0.0265,dry_streak,-0.01203,ndvi_anomaly,-0.01225,32.950484197721785,-118.58464909054396
8529a853fffffff,2025-04-20,0.22277,LOW,0,centroid_lat,-0.06574,lst_night_rolling_7,-0.04616,centroid_lon,-0.0396,evi_rolling_16,-0.02809,log_elevation,-0.01754,elevation,-0.00949,ndvi_anomaly,-0.0088,dry_streak,-0.0032,lst_night_celsius,-0.00044,vpd,-0.00857,36.080507278247794,-119.17088072368057
852815c3fffffff,2025-04-20,0.1579,LOW,0,centroid_lat,-0.07532,lst_night_rolling_7,-0.04704,centroid_lon,-0.03922,evi_rolling_16,-0.01486,log_elevation,-0.02566,elevation,-0.02138,ndvi_anomaly,-0.00688,dry_streak,-0.01764,lst_night_celsius,-0.00604,vpd,-0.00728,40.07446654910897,-121.95429382983414
8528103bfffffff,2025-04-20,0.04738,NONE,0,centroid_lat,-0.09873,centroid_lon,-0.05698,lst_night_rolling_7,-0.05029,evi_rolling_16,-0.04374,evi_mean,-0.02643,log_elevation,-0.01799,elevation,-0.01857,lst_night_celsius,-0.02784,dry_streak,-0.0035,ndvi_anomaly,-0.00973,41.19573769431613,-121.30372112859361
8529a6cbfffffff,2025-04-20,0.04525,NONE,0,centroid_lat,-0.08243,centroid_lon,-0.06749,lst_night_rolling_7,-0.0505,evi_rolling_16,-0.03574,evi_mean,-0.03127,log_elevation,-0.01176,elevation,-0.02092,lst_night_celsius,-0.02529,dry_streak,-0.00805,ndvi_anomaly,-0.00678,33.182897589441026,-115.54020688285146
8529a253fffffff,2025-04-20,0.05043,NONE,0,centroid_lat,-0.08412,centroid_lon,-0.05932,lst_night_rolling_7,-0.05827,evi_rolling_16,-0.03523,evi_mean,-0.02502,log_elevation,-0.02043,elevation,-0.0242,lst_night_celsius,-0.01488,dry_streak,-0.01145,ndvi_anomaly,-0.00865,34.490250320872704,-115.53274335611212
8529ac3bfffffff,2025-04-20,0.06167,NONE,0,centroid_lat,-0.08546,centroid_lon,-0.06209,lst_night_rolling_7,-0.05912,evi_rolling_16,-0.03591,evi_mean,-0.02238,log_elevation,-0.02113,elevation,-0.01952,lst_night_celsius,-0.02543,dry_streak,-0.01578,ndvi_anomaly,-0.01253,35.247338418063165,-119.83108765389758
8529ab8bfffffff,2025-04-20,0.39557,MODERATE,1,centroid_lat,-0.03536,lst_night_rolling_7,-0.0285,centroid_lon,-0.01538,vpd,0.02392,drought_index,0.00371,dry_streak,-0.01672,evi_rolling_16,-0.01559,ndvi_anomaly,-0.01467,elevation,-0.00877,wind_rolling_7,0.01485,36.93124768677133,-119.71497205896387
8529a00bfffffff,2025-04-20,0.2209,LOW,0,centroid_lat,-0.07005,lst_night_rolling_7,-0.04715,centroid_lon,-0.04001,evi_rolling_16,-0.01741,log_elevation,-0.01881,elevation,-0.00429,ndvi_anomaly,-0.00655,dry_streak,-0.01234,lst_night_celsius,-0.00706,vpd,-0.01647,34.05474117813696,-117.07658110328812
8529a9d3fffffff,2025-04-20,0.0909,NONE,0,centroid_lat,-0.0816,centroid_lon,-0.05456,lst_night_rolling_7,-0.05291,evi_rolling_16,-0.02977,evi_mean,-0.0292,log_elevation,-0.02323,elevation,-0.02239,lst_night_celsius,-0.01871,dry_streak,-0.01642,ndvi_anomaly,-0.00788,36.169639568482175,-120.54832888872717
8529a04ffffffff,2025-04-20,0.0876,NONE,0,centroid_lat,-0.08193,centroid_lon,-0.06467,lst_night_rolling_7,-0.04339,evi_rolling_16,-0.03845,evi_mean,-0.03858,log_elevation,-0.02246,elevation,-0.0199,lst_night_celsius,-0.02689,dry_streak,-0.00774,ndvi_anomaly,-0.0038,34.22538878237369,-116.73569808319395
8529ab23fffffff,2025-04-20,0.02998,NONE,0,centroid_lat,-0.08312,centroid_lon,-0.0598,lst_night_rolling_7,-0.04757,evi_rolling_16,-0.0399,evi_mean,-0.02476,log_elevation,-0.01583,elevation,-0.01498,lst_night_celsius,-0.01888,dry_streak,-0.01325,ndvi_anomaly,-0.006,37.54531317486389,-120.08359733778342
85298d2ffffffff,2025-04-20,0.12933,LOW,0,centroid_lat,-0.06897,lst_night_rolling_7,-0.05276,centroid_lon,-0.04186,evi_rolling_16,-0.02063,log_elevation,-0.02805,elevation,-0.00863,ndvi_anomaly,-0.00841,dry_streak,-0.0054,lst_night_celsius,-0.01087,vpd,-0.00149,38.800353652597,-120.13062240522152
8529addbfffffff,2025-04-20,0.03757,NONE,0,centroid_lat,-0.08911,centroid_lon,-0.06367,lst_night_rolling_7,-0.04602,evi_rolling_16,-0.04165,evi_mean,-0.03354,log_elevation,-0.0237,elevation,-0.0224,lst_night_celsius,-0.01858,dry_streak,-0.01027,ndvi_anomaly,-0.00721,35.14097758332054,-120.33769946266804
852836c3fffffff,2025-04-20,0.05889,NONE,0,centroid_lat,-0.09445,centroid_lon,-0.05691,lst_night_rolling_7,-0.05607,evi_rolling_16,-0.04079,evi_mean,-0.02595,log_elevation,-0.0339,elevation,-0.03048,lst_night_celsius,-0.02046,dry_streak,-0.01349,ndvi_anomaly,-0.00585,37.43642581811347,-120.60018706586585
8528336bfffffff,2025-04-20,0.12344,NONE,0,centroid_lat,-0.09697,centroid_lon,-0.06379,lst_night_rolling_7,-0.06068,evi_rolling_16,-0.03968,evi_mean,-0.03911,log_elevation,-0.02353,elevation,-0.021,lst_night_celsius,-0.0245,dry_streak,-0.00963,ndvi_anomaly,-0.01143,39.76736382825685,-121.93684639146007
852811dbfffffff,2025-04-20,0.01939,NONE,0,centroid_lat,-0.09817,centroid_lon,-0.06613,lst_night_rolling_7,-0.04815,evi_rolling_16,-0.03694,evi_mean,-0.03204,log_elevation,-0.02005,elevation,-0.02156,lst_night_celsius,-0.02509,dry_streak,-0.01122,ndvi_anomaly,-0.00883,41.07995770658122,-121.83410258191252
85291a77fffffff,2025-04-20,0.31414,MODERATE,1,centroid_lat,-0.04891,lst_night_rolling_7,-0.03218,centroid_lon,-0.01369,vpd,0.02068,drought_index,0.00317,dry_streak,-0.00687,evi_rolling_16,-0.00737,ndvi_anomaly,-0.00297,elevation,-0.01399,wind_rolling_7,0.0051,36.3096771215355,-122.09077614780345
85280353fffffff,2025-04-20,0.0832,NONE,0,centroid_lat,-0.08994,centroid_lon,-0.05795,lst_night_rolling_7,-0.05349,evi_rolling_16,-0.03704,evi_mean,-0.02488,log_elevation,-0.01438,elevation,-0.02354,lst_night_celsius,-0.02624,dry_streak,-0.00632,ndvi_anomaly,-0.00652,41.16497968897598,-124.32251086496879
8529a62bfffffff,2025-04-20,0.02007,NONE,0,centroid_lat,-0.08767,centroid_lon,-0.06234,lst_night_rolling_7,-0.05359,evi_rolling_16,-0.04358,evi_mean,-0.02836,log_elevation,-0.00815,elevation,-0.02123,lst_night_celsius,-0.01556,dry_streak,-0.00502,ndvi_anomaly,-0.01418,33.82796964198285,-116.22130545784951
852834a7fffffff,2025-04-20,0.12011,NONE,0,centroid_lat,-0.08936,centroid_lon,-0.0729,lst_night_rolling_7,-0.05232,evi_rolling_16,-0.03511,evi_mean,-0.02901,log_elevation,-0.01764,elevation,-0.02845,lst_night_celsius,-0.02743,dry_streak,-0.0064,ndvi_anomaly,-0.01723,37.0464738225075,-122.81466452351525
8529a2b3fffffff,2025-04-20,0.06574,NONE,0,centroid_lat,-0.08988,centroid_lon,-0.06097,lst_night_rolling_7,-0.05248,evi_rolling_16,-0.02709,evi_mean,-0.03431,log_elevation,-0.02276,elevation,-0.01948,lst_night_celsius,-0.00799,dry_streak,-0.00728,ndvi_anomaly,-0.00885,34.3103820018683,-116.56469116229455
852802abfffffff,2025-04-20,0.1767,LOW,0,centroid_lat,-0.06357,lst_night_rolling_7,-0.04505,centroid_lon,-0.03964,evi_rolling_16,-0.02431,log_elevation,-0.02241,elevation,-0.00061,ndvi_anomaly,-0.00303,dry_streak,-0.00643,lst_night_celsius,-0.01061,vpd,-0.0068,40.74673650493899,-123.93730592559841
8529a1a7fffffff,2025-04-20,0.09048,NONE,0,centroid_lat,-0.07964,centroid_lon,-0.05257,lst_night_rolling_7,-0.05263,evi_rolling_16,-0.03328,evi_mean,-0.03648,log_elevation,-0.02602,elevation,-0.01432,lst_night_celsius,-0.02078,dry_streak,-0.01053,ndvi_anomaly,-0.0185,34.473424006270264,-119.12749965819896
85283697fffffff,2025-04-20,0.25445,LOW,0,centroid_lat,-0.06821,lst_night_rolling_7,-0.04917,centroid_lon,-0.0325,evi_rolling_16,-0.01896,log_elevation,-0.0126,elevation,-0.00631,ndvi_anomaly,-0.00995,dry_streak,-0.00814,lst_night_celsius,-0.01515,vpd,-0.0046,37.2356423751649,-121.28244097952661
8529124bfffffff,2025-04-20,0.08542,NONE,0,centroid_lat,-0.09709,centroid_lon,-0.06368,lst_night_rolling_7,-0.05179,evi_rolling_16,-0.04218,evi_mean,-0.03195,log_elevation,-0.02193,elevation,-0.01968,lst_night_celsius,-0.0271,dry_streak,-0.01287,ndvi_anomaly,-0.0134,34.075942152408,-118.94773622221328
8529a93bfffffff,2025-04-20,0.155,LOW,0,centroid_lat,-0.06942,lst_night_rolling_7,-0.04551,centroid_lon,-0.03973,evi_rolling_16,-0.01717,log_elevation,-0.01566,elevation,-0.01368,ndvi_anomaly,-0.00504,dry_streak,-0.00551,lst_night_celsius,-0.01224,vpd,-0.00137,36.8522977441816,-121.0923937440593
8529a29bfffffff,2025-04-20,0.05676,NONE,0,centroid_lat,-0.08814,centroid_lon,-0.05483,lst_night_rolling_7,-0.05441,evi_rolling_16,-0.04181,evi_mean,-0.03261,log_elevation,-0.01447,elevation,-0.01866,lst_night_celsius,-0.02008,dry_streak,-0.00943,ndvi_anomaly,-0.00475,34.07553185168698,-116.04999384738537
8528156ffffffff,2025-04-20,0.07467,NONE,0,centroid_lat,-0.09739,centroid_lon,-0.06371,lst_night_rolling_7,-0.04972,evi_rolling_16,-0.03546,evi_mean,-0.03363,log_elevation,-0.01635,elevation,-0.02207,lst_night_celsius,-0.02326,dry_streak,-0.01494,ndvi_anomaly,0.00505,40.90029432743567,-122.17994668228388
8529a3c7fffffff,2025-04-20,0.0529,NONE,0,centroid_lat,-0.09082,centroid_lon,-0.0618,lst_night_rolling_7,-0.04945,evi_rolling_16,-0.04707,evi_mean,-0.03602,log_elevation,-0.02576,elevation,-0.03287,lst_night_celsius,-0.01682,dry_streak,-0.00361,ndvi_anomaly,-0.01076,34.866520476377026,-117.0831477797346
85283503fffffff,2025-04-20,0.20537,LOW,0,centroid_lat,-0.07395,lst_night_rolling_7,-0.04522,centroid_lon,-0.0378,evi_rolling_16,-0.01547,log_elevation,-0.01577,elevation,-0.00638,ndvi_anomaly,-0.01292,dry_streak,-0.00798,lst_night_celsius,-0.01403,vpd,-0.02021,37.55231004564582,-123.35925908803753
8529ac9bfffffff,2025-04-20,0.11395,NONE,0,centroid_lat,-0.09466,centroid_lon,-0.06046,lst_night_rolling_7,-0.04482,evi_rolling_16,-0.02975,evi_mean,-0.03582,log_elevation,-0.028,elevation,-0.02052,lst_night_celsius,-0.01823,dry_streak,-0.00652,ndvi_anomaly,-0.00033,34.53166076459085,-119.63814468401797
85281187fffffff,2025-04-20,0.03739,NONE,0,centroid_lat,-0.09269,centroid_lon,-0.0684,lst_night_rolling_7,-0.04792,evi_rolling_16,-0.03555,evi_mean,-0.0295,log_elevation,-0.02107,elevation,-0.01991,lst_night_celsius,-0.02491,dry_streak,-0.01079,ndvi_anomaly,-0.00738,41.08421592301124,-122.72479605463117
8529a223fffffff,2025-04-20,0.02317,NONE,0,centroid_lat,-0.09733,centroid_lon,-0.05805,lst_night_rolling_7,-0.05116,evi_rolling_16,-0.03857,evi_mean,-0.02738,log_elevation,-0.0207,elevation,-0.01626,lst_night_celsius,-0.01122,dry_streak,-0.01172,ndvi_anomaly,-0.00588,34.88237559608148,-116.39425364355958
85281007fffffff,2025-04-20,0.19321,LOW,0,centroid_lat,-0.06902,lst_night_rolling_7,-0.05078,centroid_lon,-0.04254,evi_rolling_16,-0.01455,log_elevation,-0.01058,elevation,-0.01415,ndvi_anomaly,-0.0089,dry_streak,-0.01447,lst_night_celsius,-0.01681,vpd,-0.01513,41.043641689579786,-121.2958620427747
85291a6bfffffff,2025-04-20,0.07658,NONE,0,centroid_lat,-0.08583,centroid_lon,-0.05649,lst_night_rolling_7,-0.05299,evi_rolling_16,-0.04506,evi_mean,-0.02926,log_elevation,-0.0149,elevation,-0.02468,lst_night_celsius,-0.01604,dry_streak,-0.00978,ndvi_anomaly,-0.01778,36.49133341225151,-121.75979720883382
8529a557fffffff,2025-04-20,0.17718,LOW,0,centroid_lat,-0.06776,lst_night_rolling_7,-0.0549,centroid_lon,-0.03576,evi_rolling_16,-0.01803,log_elevation,-0.02615,elevation,-0.01411,ndvi_anomaly,-0.0022,dry_streak,-0.01198,lst_night_celsius,-0.00878,vpd,-0.0045,33.374801783067205,-118.08730826500799
8529120ffffffff,2025-04-20,0.02116,NONE,0,centroid_lat,-0.08611,centroid_lon,-0.06223,lst_night_rolling_7,-0.04987,evi_rolling_16,-0.0293,evi_mean,-0.04007,log_elevation,-0.02474,elevation,-0.02494,lst_night_celsius,-0.01735,dry_streak,-0.00769,ndvi_anomaly,-0.00759,34.04722744082727,-119.62317755766946
8529a077fffffff,2025-04-20,0.43768,MODERATE,1,centroid_lat,-0.03117,lst_night_rolling_7,-0.03776,centroid_lon,-0.02167,vpd,0.02345,drought_index,0.01318,dry_streak,-0.00602,evi_rolling_16,-0.00608,ndvi_anomaly,-0.01332,elevation,-0.01051,wind_rolling_7,0.00636,34.294320331031436,-117.24955999081975
8529aa07fffffff,2025-04-20,0.16203,LOW,0,centroid_lat,-0.07031,lst_night_rolling_7,-0.05358,centroid_lon,-0.04008,evi_rolling_16,-0.0165,log_elevation,-0.02097,elevation,0.00206,ndvi_anomaly,-0.002,dry_streak,-0.00721,lst_night_celsius,-0.01781,vpd,-0.00595,36.82116164880663,-118.67030441192405
8529ac87fffffff,2025-04-20,0.02867,NONE,0,centroid_lat,-0.08484,centroid_lon,-0.06286,lst_night_rolling_7,-0.04488,evi_rolling_16,-0.03979,evi_mean,-0.01881,log_elevation,-0.02908,elevation,-0.01287,lst_night_celsius,-0.02186,dry_streak,-0.00646,ndvi_anomaly,-0.01641,34.67653674961854,-119.98176998269808
8529ac77fffffff,2025-04-20,0.06019,NONE,0,centroid_lat,-0.08811,centroid_lon,-0.06139,lst_night_rolling_7,-0.04758,evi_rolling_16,-0.04259,evi_mean,-0.03032,log_elevation,-0.02571,elevation,-0.01875,lst_night_celsius,-0.02006,dry_streak,-0.00303,ndvi_anomaly,-0.01841,35.33585521939158,-119.66338067358443
8529a923fffffff,2025-04-20,0.04874,NONE,0,centroid_lat,-0.0883,centroid_lon,-0.05991,lst_night_rolling_7,-0.05319,evi_rolling_16,-0.04114,evi_mean,-0.02822,log_elevation,-0.01817,elevation,-0.03095,lst_night_celsius,-0.02642,dry_streak,-0.00437,ndvi_anomaly,-0.00547,36.92031019424406,-121.26740687742848
852802b3fffffff,2025-04-20,0.02155,NONE,0,centroid_lat,-0.0847,centroid_lon,-0.06284,lst_night_rolling_7,-0.0601,evi_rolling_16,-0.03674,evi_mean,-0.02426,log_elevation,-0.02338,elevation,-0.02231,lst_night_celsius,-0.02698,dry_streak,-0.0159,ndvi_anomaly,-0.0117,40.50312642662682,-124.09364159066685
852814a3fffffff,2025-04-20,0.12468,NONE,0,centroid_lat,-0.09272,centroid_lon,-0.06186,lst_night_rolling_7,-0.05526,evi_rolling_16,-0.03477,evi_mean,-0.02097,log_elevation,-0.01349,elevation,-0.02255,lst_night_celsius,-0.01528,dry_streak,-0.00492,ndvi_anomaly,-0.01255,39.79339003453799,-121.58580315360658
8529a677fffffff,2025-04-20,0.02724,NONE,0,centroid_lat,-0.08896,centroid_lon,-0.05714,lst_night_rolling_7,-0.05363,evi_rolling_16,-0.04277,evi_mean,-0.02955,log_elevation,-0.01713,elevation,-0.02691,lst_night_celsius,-0.02148,dry_streak,-0.01903,ndvi_anomaly,-0.00906,33.74911178369414,-116.05036663295519
8529a467fffffff,2025-04-20,0.03448,NONE,0,centroid_lat,-0.08484,centroid_lon,-0.06563,lst_night_rolling_7,-0.04797,evi_rolling_16,-0.04363,evi_mean,-0.03342,log_elevation,-0.01556,elevation,-0.01971,lst_night_celsius,-0.02037,dry_streak,-0.02143,ndvi_anomaly,-0.01486,33.31684302490356,-117.2402948107658
85281c9bfffffff,2025-04-20,0.08415,NONE,0,centroid_lat,-0.08478,centroid_lon,-0.05895,lst_night_rolling_7,-0.05057,evi_rolling_16,-0.0405,evi_mean,-0.02618,log_elevation,-0.02151,elevation,-0.02319,lst_night_celsius,-0.01715,dry_streak,-0.00763,ndvi_anomaly,-0.01215,41.38290068326224,-123.63312637483345
85298c8ffffffff,2025-04-20,0.04762,NONE,0,centroid_lat,-0.09468,centroid_lon,-0.06222,lst_night_rolling_7,-0.06047,evi_rolling_16,-0.0393,evi_mean,-0.03036,log_elevation,-0.01628,elevation,-0.01343,lst_night_celsius,-0.02149,dry_streak,-0.00627,ndvi_anomaly,-0.01272,37.61475944309594,-118.68892209695552
85291273fffffff,2025-04-20,0.13371,LOW,0,centroid_lat,-0.07775,lst_night_rolling_7,-0.04946,centroid_lon,-0.04468,evi_rolling_16,-0.01859,log_elevation,-0.02039,elevation,-0.00836,ndvi_anomaly,-0.0031,dry_streak,-0.01373,lst_night_celsius,-0.00269,vpd,-0.0061,34.135614240564074,-119.45693861785153
8529aea7fffffff,2025-04-20,0.06459,NONE,0,centroid_lat,-0.09291,centroid_lon,-0.04391,lst_night_rolling_7,-0.04965,evi_rolling_16,-0.03414,evi_mean,-0.02877,log_elevation,-0.01412,elevation,-0.01924,lst_night_celsius,-0.02833,dry_streak,-0.01258,ndvi_anomaly,-0.01807,35.60017322302662,-119.15773310184942
8528361bfffffff,2025-04-20,0.07631,NONE,0,centroid_lat,-0.08628,centroid_lon,-0.05104,lst_night_rolling_7,-0.05275,evi_rolling_16,-0.03479,evi_mean,-0.02063,log_elevation,-0.02589,elevation,-0.02609,lst_night_celsius,-0.01911,dry_streak,-0.0033,ndvi_anomaly,-0.00056,37.66197196502999,-120.78318803656775
8529a12bfffffff,2025-04-20,0.11738,NONE,0,centroid_lat,-0.08645,centroid_lon,-0.05973,lst_night_rolling_7,-0.04031,evi_rolling_16,-0.03071,evi_mean,-0.02699,log_elevation,-0.02502,elevation,-0.02107,lst_night_celsius,-0.02282,dry_streak,-0.00699,ndvi_anomaly,-0.01503,34.8976129430261,-118.6267282454697
85283623fffffff,2025-04-20,0.01517,NONE,0,centroid_lat,-0.08805,centroid_lon,-0.05808,lst_night_rolling_7,-0.05165,evi_rolling_16,-0.03703,evi_mean,-0.03455,log_elevation,-0.03003,elevation,-0.0274,lst_night_celsius,-0.0214,dry_streak,-0.00452,ndvi_anomaly,-0.01374,38.02053627932442,-121.3204167048668
8529aac7fffffff,2025-04-20,0.07369,NONE,0,centroid_lat,-0.07752,centroid_lon,-0.06012,lst_night_rolling_7,-0.05686,evi_rolling_16,-0.04902,evi_mean,-0.023,log_elevation,-0.0238,elevation,-0.02078,lst_night_celsius,-0.00776,dry_streak,-0.00251,ndvi_anomaly,-0.01282,36.51636786801577,-118.31609948061116
8529ab0ffffffff,2025-04-20,0.30663,MODERATE,1,centroid_lat,-0.03862,lst_night_rolling_7,-0.02761,centroid_lon,-0.02826,vpd,0.01794,drought_index,0.00927,dry_streak,-0.01335,evi_rolling_16,-0.00647,ndvi_anomaly,-0.01244,elevation,-0.00897,wind_rolling_7,0.00386,37.40623145772527,-119.73074829076052
8529a167fffffff,2025-04-20,0.08396,NONE,0,centroid_lat,-0.09283,centroid_lon,-0.06028,lst_night_rolling_7,-0.05609,evi_rolling_16,-0.04367,evi_mean,-0.02306,log_elevation,-0.02658,elevation,-0.02276,lst_night_celsius,-0.0163,dry_streak,-0.02024,ndvi_anomaly,-0.00778,34.98477560961913,-118.45756321812615
852802b7fffffff,2025-04-20,0.11519,NONE,0,centroid_lat,-0.08855,centroid_lon,-0.05764,lst_night_rolling_7,-0.04392,evi_rolling_16,-0.04594,evi_mean,-0.02209,log_elevation,-0.01825,elevation,-0.01573,lst_night_celsius,-0.01388,dry_streak,-0.01658,ndvi_anomaly,-0.0073,40.561931771708906,-124.27337814118079
85281087fffffff,2025-04-20,0.09137,NONE,0,centroid_lat,-0.08547,centroid_lon,-0.05567,lst_night_rolling_7,-0.04586,evi_rolling_16,-0.03565,evi_mean,-0.03565,log_elevation,-0.01962,elevation,-0.01561,lst_night_celsius,-0.01516,dry_streak,-0.0053,ndvi_anomaly,-0.01283,40.64958120863861,-121.45385865574599
85281c93fffffff,2025-04-20,0.11935,NONE,0,centroid_lat,-0.09306,centroid_lon,-0.07094,lst_night_rolling_7,-0.04908,evi_rolling_16,-0.03588,evi_mean,-0.03837,log_elevation,-0.0081,elevation,-0.02333,lst_night_celsius,-0.02213,dry_streak,-0.01307,ndvi_anomaly,-0.00557,41.291154913298065,-123.80316897551039
85283513fffffff,2025-04-20,0.06748,NONE,0,centroid_lat,-0.08781,centroid_lon,-0.06749,lst_night_rolling_7,-0.0554,evi_rolling_16,-0.04043,evi_mean,-0.03235,log_elevation,-0.02313,elevation,-0.01781,lst_night_celsius,-0.01793,dry_streak,-0.00249,ndvi_anomaly,-0.01086,37.39633141195269,-123.34872014696228
85291b77fffffff,2025-04-20,0.09122,NONE,0,centroid_lat,-0.09046,centroid_lon,-0.05796,lst_night_rolling_7,-0.04912,evi_rolling_16,-0.04727,evi_mean,-0.02081,log_elevation,-0.01634,elevation,-0.026,lst_night_celsius,-0.01423,dry_streak,-0.01244,ndvi_anomaly,-0.01008,36.77048449308668,-123.3068703400154
85281e97fffffff,2025-04-20,0.07442,NONE,0,centroid_lat,-0.09043,centroid_lon,-0.05836,lst_night_rolling_7,-0.04049,evi_rolling_16,-0.04312,evi_mean,-0.02869,log_elevation,-0.02337,elevation,-0.01662,lst_night_celsius,-0.0207,dry_streak,-0.00374,ndvi_anomaly,-0.01297,41.98817344616939,-122.78528982248613
8528159bfffffff,2025-04-20,0.0406,NONE,0,centroid_lat,-0.08979,centroid_lon,-0.06088,lst_night_rolling_7,-0.04881,evi_rolling_16,-0.04016,evi_mean,-0.03195,log_elevation,-0.02302,elevation,-0.02356,lst_night_celsius,-0.01847,dry_streak,-0.00523,ndvi_anomaly,-0.01166,39.893842975840094,-122.29617699834786
8529a903fffffff,2025-04-20,0.11999,NONE,0,centroid_lat,-0.09061,centroid_lon,-0.06142,lst_night_rolling_7,-0.05222,evi_rolling_16,-0.03753,evi_mean,-0.02822,log_elevation,-0.02581,elevation,-0.02838,lst_night_celsius,-0.02608,dry_streak,-0.01779,ndvi_anomaly,-0.01246,36.625627856154615,-120.91045612915224
852815bbfffffff,2025-04-20,0.15829,LOW,0,centroid_lat,-0.07271,lst_night_rolling_7,-0.04899,centroid_lon,-0.04086,evi_rolling_16,-0.01997,log_elevation,-0.02213,elevation,-0.00303,ndvi_anomaly,-0.01106,dry_streak,-0.00787,lst_night_celsius,-0.01396,vpd,-0.00174,40.17168239309093,-122.66539533495586
85281397fffffff,2025-04-20,0.01602,NONE,0,centroid_lat,-0.09407,centroid_lon,-0.05049,lst_night_rolling_7,-0.05649,evi_rolling_16,-0.03738,evi_mean,-0.03835,log_elevation,-0.01588,elevation,-0.01702,lst_night_celsius,-0.02832,dry_streak,-0.00951,ndvi_anomaly,-0.00291,41.56171857471316,-121.50261992719466
85283083fffffff,2025-04-20,0.06722,NONE,0,centroid_lat,-0.08912,centroid_lon,-0.06461,lst_night_rolling_7,-0.03856,evi_rolling_16,-0.04216,evi_mean,-0.03007,log_elevation,-0.01261,elevation,-0.01823,lst_night_celsius,-0.02409,dry_streak,-0.01346,ndvi_anomaly,-0.01042,37.790261155803734,-122.34547859788444
8528158ffffffff,2025-04-20,0.15375,LOW,0,centroid_lat,-0.06912,lst_night_rolling_7,-0.05189,centroid_lon,-0.04636,evi_rolling_16,-0.0197,log_elevation,-0.01606,elevation,-0.00623,ndvi_anomaly,-0.01408,dry_streak,-0.00732,lst_night_celsius,-0.00934,vpd,-0.00903,40.10959751491711,-122.48540325558403
852810d7fffffff,2025-04-20,0.11693,NONE,0,centroid_lat,-0.09188,centroid_lon,-0.05652,lst_night_rolling_7,-0.05626,evi_rolling_16,-0.04315,evi_mean,-0.03238,log_elevation,-0.01833,elevation,-0.01567,lst_night_celsius,-0.01465,dry_streak,-0.01184,ndvi_anomaly,-0.01691,40.61062756535676,-120.91693550027067
8529a037fffffff,2025-04-20,0.38085,MODERATE,1,centroid_lat,-0.03797,lst_night_rolling_7,-0.0256,centroid_lon,-0.02149,vpd,0.01323,drought_index,0.00605,dry_streak,-0.01508,evi_rolling_16,-0.01158,ndvi_anomaly,-0.00523,elevation,-0.00726,wind_rolling_7,0.0142,34.198649899792635,-117.76063421261536
