hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529ae8ffffffff,2025-06-15,0.09201,NONE,0,centroid_lat,-0.08659,centroid_lon,-0.05973,lst_night_rolling_7,-0.04986,evi_rolling_16,-0.04217,evi_mean,-0.02997,log_elevation,-0.02063,elevation,-0.01593,lst_night_celsius,-0.02305,dry_streak,-0.0117,ndvi_anomaly,-0.02215,35.380865849679594,-118.63747886465445
85291b6ffffffff,2025-06-15,0.11929,NONE,0,centroid_lat,-0.08629,centroid_lon,-0.06672,lst_night_rolling_7,-0.0521,evi_rolling_16,-0.04103,evi_mean,-0.03181,log_elevation,-0.02006,elevation,-0.01522,lst_night_celsius,-0.01717,dry_streak,-0.0119,ndvi_anomaly,-0.02008,37.01940716786668,-123.15346611922604
8529aa87fffffff,2025-06-15,0.01289,NONE,0,centroid_lat,-0.0918,centroid_lon,-0.05867,lst_night_rolling_7,-0.04752,evi_rolling_16,-0.042,evi_mean,-0.02336,log_elevation,-0.01448,elevation,-0.02295,lst_night_celsius,-0.01994,dry_streak,-0.01659,ndvi_anomaly,-0.00612,36.415227640739396,-118.8341399829266
8529ad5bfffffff,2025-06-15,0.04542,NONE,0,centroid_lat,-0.09028,centroid_lon,-0.06029,lst_night_rolling_7,-0.05643,evi_rolling_16,-0.03461,evi_mean,-0.03634,log_elevation,-0.01543,elevation,-0.02052,lst_night_celsius,-0.01888,dry_streak,-0.01228,ndvi_anomaly,-0.01289,35.55032046332917,-120.18268533311456
852912d3fffffff,2025-06-15,0.04646,NONE,0,centroid_lat,-0.09431,centroid_lon,-0.05904,lst_night_rolling_7,-0.05323,evi_rolling_16,-0.03388,evi_mean,-0.0277,log_elevation,-0.01891,elevation,-0.02159,lst_night_celsius,-0.01964,dry_streak,-0.01372,ndvi_anomaly,-0.00646,33.41344294518055,-119.26795539050883
85291b57fffffff,2025-06-15,0.15761,LOW,0,centroid_lat,-0.06962,lst_night_rolling_7,-0.05326,centroid_lon,-0.0439,evi_rolling_16,-0.02001,log_elevation,-0.02027,elevation,-0.00904,ndvi_anomaly,-0.01158,dry_streak,-0.00971,lst_night_celsius,-0.00171,vpd,-0.01249,36.483320116856824,-122.94947025077323
8528150ffffffff,2025-06-15,0.42376,MODERATE,1,centroid_lat,-0.04185,lst_night_rolling_7,-0.03198,centroid_lon,-0.02087,vpd,0.02093,drought_index,0.024,dry_streak,-0.0084,evi_rolling_16,-0.00996,ndvi_anomaly,-0.00736,elevation,-0.008,wind_rolling_7,0.01386,40.50560627001069,-122.33335895353922
8529a673fffffff,2025-06-15,0.0806,NONE,0,centroid_lat,-0.08293,centroid_lon,-0.06417,lst_night_rolling_7,-0.05611,evi_rolling_16,-0.04529,evi_mean,-0.03049,log_elevation,-0.0129,elevation,-0.01909,lst_night_celsius,-0.02073,dry_streak,-0.00727,ndvi_anomaly,-0.01095,33.66993422041917,-115.87956040229157
85281113fffffff,2025-06-15,0.50269,MODERATE,1,centroid_lat,-0.05015,lst_night_rolling_7,-0.03123,centroid_lon,-0.01932,vpd,0.01476,drought_index,0.01699,dry_streak,-0.01342,evi_rolling_16,-0.01278,ndvi_anomaly,0.00147,elevation,-0.00983,wind_rolling_7,0.01103,41.26506808247789,-122.38047433764338
8529a90bfffffff,2025-06-15,0.01091,NONE,0,centroid_lat,-0.0942,centroid_lon,-0.0575,lst_night_rolling_7,-0.04947,evi_rolling_16,-0.03939,evi_mean,-0.02703,log_elevation,-0.02148,elevation,-0.02176,lst_night_celsius,-0.01889,dry_streak,-0.01014,ndvi_anomaly,-0.02082,36.71519080107896,-120.74250346747395
852832abfffffff,2025-06-15,0.07026,NONE,0,centroid_lat,-0.09024,centroid_lon,-0.06683,lst_night_rolling_7,-0.04829,evi_rolling_16,-0.04234,evi_mean,-0.02501,log_elevation,-0.02952,elevation,-0.0195,lst_night_celsius,-0.01778,dry_streak,-0.01306,ndvi_anomaly,-0.01051,38.80032360685798,-121.35896022591784
85283497fffffff,2025-06-15,0.32795,MODERATE,1,centroid_lat,-0.04474,lst_night_rolling_7,-0.029,centroid_lon,-0.02101,vpd,0.02693,drought_index,0.01036,dry_streak,-0.00521,evi_rolling_16,-0.00461,ndvi_anomaly,-0.0134,elevation,-0.00615,wind_rolling_7,0.01177,36.60078436095334,-122.44730475264633
85291a2ffffffff,2025-06-15,0.11643,NONE,0,centroid_lat,-0.09086,centroid_lon,-0.05499,lst_night_rolling_7,-0.04605,evi_rolling_16,-0.0378,evi_mean,-0.02817,log_elevation,-0.02124,elevation,-0.02209,lst_night_celsius,-0.02423,dry_streak,-0.01702,ndvi_anomaly,-0.01508,36.44312890534499,-122.43815339759858
85281393fffffff,2025-06-15,0.0557,NONE,0,centroid_lat,-0.08846,centroid_lon,-0.05365,lst_night_rolling_7,-0.0495,evi_rolling_16,-0.03854,evi_mean,-0.03857,log_elevation,-0.00794,elevation,-0.0275,lst_night_celsius,-0.01823,dry_streak,-0.00378,ndvi_anomaly,-0.00879,41.49920610872672,-121.31951174638594
852815d7fffffff,2025-06-15,0.3266,MODERATE,1,centroid_lat,-0.03694,lst_night_rolling_7,-0.03158,centroid_lon,-0.01901,vpd,0.01445,drought_index,0.01137,dry_streak,-0.01365,evi_rolling_16,-0.01399,ndvi_anomaly,-0.007,elevation,-0.00731,wind_rolling_7,0.01248,39.9842702006115,-122.12548052131507
8529aa43fffffff,2025-06-15,0.25577,LOW,0,centroid_lat,-0.06598,lst_night_rolling_7,-0.04367,centroid_lon,-0.04135,evi_rolling_16,-0.02529,log_elevation,-0.01656,elevation,6e-05,ndvi_anomaly,-0.00963,dry_streak,-0.00931,lst_night_celsius,-0.00873,vpd,-0.0157,36.84864886549154,-117.97394070169568
8529a92ffffffff,2025-06-15,0.03488,NONE,0,centroid_lat,-0.08815,centroid_lon,-0.05609,lst_night_rolling_7,-0.04451,evi_rolling_16,-0.04403,evi_mean,-0.0362,log_elevation,-0.02195,elevation,-0.01973,lst_night_celsius,-0.01639,dry_streak,-0.00732,ndvi_anomaly,-0.01148,37.078072452896585,-121.27491287039558
85281543fffffff,2025-06-15,0.38987,MODERATE,1,centroid_lat,-0.03772,lst_night_rolling_7,-0.03679,centroid_lon,-0.01635,vpd,0.01616,drought_index,0.01137,dry_streak,-0.00638,evi_rolling_16,-0.0053,ndvi_anomaly,-0.01196,elevation,-0.00876,wind_rolling_7,0.01168,40.47053973019785,-121.79967531383693
8528157bfffffff,2025-06-15,0.53625,HIGH,1,centroid_lat,0.05506,lst_night_rolling_7,0.03731,centroid_lon,0.02423,vpd_rolling_30,0.01582,drought_index,0.02295,evi_rolling_16,0.01821,dry_streak,-0.00346,elevation,0.01389,wind_x_drought,0.0183,ndvi_anomaly,-0.00759,40.68592192390619,-121.98950673216328
8528366bfffffff,2025-06-15,0.01262,NONE,0,centroid_lat,-0.09877,centroid_lon,-0.06237,lst_night_rolling_7,-0.04314,evi_rolling_16,-0.04825,evi_mean,-0.03308,log_elevation,-0.01774,elevation,-0.02113,lst_night_celsius,-0.01677,dry_streak,-0.01253,ndvi_anomaly,-0.01332,38.22182046756748,-120.63322685788532
8529abdbfffffff,2025-06-15,0.15091,LOW,0,centroid_lat,-0.07211,lst_night_rolling_7,-0.05392,centroid_lon,-0.05076,evi_rolling_16,-0.02196,log_elevation,-0.01636,elevation,-0.00986,ndvi_anomaly,-0.01227,dry_streak,-0.00746,lst_night_celsius,-0.01199,vpd,-0.01401,36.8774309737442,-119.19305296943031
85280277fffffff,2025-06-15,0.11809,NONE,0,centroid_lat,-0.08715,centroid_lon,-0.05955,lst_night_rolling_7,-0.04883,evi_rolling_16,-0.03803,evi_mean,-0.02317,log_elevation,-0.0147,elevation,-0.02135,lst_night_celsius,-0.01992,dry_streak,-0.01135,ndvi_anomaly,-0.01489,41.08164929460593,-123.61045488093794
852802dbfffffff,2025-06-15,0.2992,MODERATE,1,centroid_lat,-0.03962,lst_night_rolling_7,-0.02516,centroid_lon,-0.02312,vpd,0.01277,drought_index,0.0042,dry_streak,-0.01535,evi_rolling_16,-0.00736,ndvi_anomaly,-0.00368,elevation,-0.01288,wind_rolling_7,0.00801,40.44697263654416,-123.0357921174331
8529ac43fffffff,2025-06-15,0.03769,NONE,0,centroid_lat,-0.0987,centroid_lon,-0.0596,lst_night_rolling_7,-0.06048,evi_rolling_16,-0.04085,evi_mean,-0.04168,log_elevation,-0.01543,elevation,-0.03055,lst_night_celsius,-0.0149,dry_streak,-0.01663,ndvi_anomaly,-0.01183,35.11827695602205,-119.1447004042735
8529166bfffffff,2025-06-15,0.06473,NONE,0,centroid_lat,-0.08767,centroid_lon,-0.06881,lst_night_rolling_7,-0.05134,evi_rolling_16,-0.03866,evi_mean,-0.0388,log_elevation,-0.02537,elevation,-0.023,lst_night_celsius,-0.01809,dry_streak,-0.01844,ndvi_anomaly,-0.02167,33.25093423532729,-119.26352700920805
85298c93fffffff,2025-06-15,0.00226,NONE,0,centroid_lat,-0.08731,centroid_lon,-0.04997,lst_night_rolling_7,-0.05971,evi_rolling_16,-0.04502,evi_mean,-0.02771,log_elevation,-0.02573,elevation,-0.02737,lst_night_celsius,-0.01546,dry_streak,-0.00655,ndvi_anomaly,-0.02093,37.29790863808712,-118.68144175914155
8529ac0bfffffff,2025-06-15,0.03967,NONE,0,centroid_lat,-0.08764,centroid_lon,-0.05594,lst_night_rolling_7,-0.05547,evi_rolling_16,-0.04604,evi_mean,-0.03126,log_elevation,-0.0335,elevation,-0.0254,lst_night_celsius,-0.02084,dry_streak,-0.01675,ndvi_anomaly,-0.00534,35.103010179795426,-119.48558982194827
8529a87bfffffff,2025-06-15,0.10941,NONE,0,centroid_lat,-0.09145,centroid_lon,-0.06859,lst_night_rolling_7,-0.05336,evi_rolling_16,-0.04996,evi_mean,-0.03185,log_elevation,-0.02401,elevation,-0.01395,lst_night_celsius,-0.02131,dry_streak,-0.00262,ndvi_anomaly,-0.01513,36.471454840942734,-119.35457533996757
8529a5dbfffffff,2025-06-15,0.25874,LOW,0,centroid_lat,-0.07136,lst_night_rolling_7,-0.05021,centroid_lon,-0.03323,evi_rolling_16,-0.02777,log_elevation,-0.02217,elevation,-0.00766,ndvi_anomaly,-0.01549,dry_streak,-0.01002,lst_night_celsius,-0.01278,vpd,-0.00802,32.97195148189378,-117.91210285769382
8529ae9bfffffff,2025-06-15,0.22213,LOW,0,centroid_lat,-0.06586,lst_night_rolling_7,-0.04281,centroid_lon,-0.03925,evi_rolling_16,-0.02721,log_elevation,-0.03007,elevation,-0.00687,ndvi_anomaly,-0.00388,dry_streak,-0.00441,lst_night_celsius,-0.01363,vpd,-0.01406,35.14600838067181,-118.46089354649952
8529a613fffffff,2025-06-15,0.21039,LOW,0,centroid_lat,-0.07249,lst_night_rolling_7,-0.04719,centroid_lon,-0.04137,evi_rolling_16,-0.01934,log_elevation,-0.02321,elevation,-0.01386,ndvi_anomaly,-0.01756,dry_streak,-0.01262,lst_night_celsius,-0.01559,vpd,-0.00789,33.25837468678272,-116.05092177277534
8529a03bfffffff,2025-06-15,0.30466,MODERATE,1,centroid_lat,-0.03694,lst_night_rolling_7,-0.02388,centroid_lon,-0.01684,vpd,0.01817,drought_index,0.00538,dry_streak,-0.01116,evi_rolling_16,-0.00826,ndvi_anomaly,-0.00774,elevation,-0.01874,wind_rolling_7,0.01787,34.2084968886828,-117.41953983844343
8529a08bfffffff,2025-06-15,0.01966,NONE,0,centroid_lat,-0.08566,centroid_lon,-0.05996,lst_night_rolling_7,-0.05008,evi_rolling_16,-0.0484,evi_mean,-0.03373,log_elevation,-0.01902,elevation,-0.00772,lst_night_celsius,-0.02297,dry_streak,-0.02237,ndvi_anomaly,-0.00844,33.64326009951143,-117.24336534437154
8529b5b7fffffff,2025-06-15,0.12685,NONE,0,centroid_lat,-0.08422,centroid_lon,-0.06218,lst_night_rolling_7,-0.05583,evi_rolling_16,-0.04422,evi_mean,-0.02892,log_elevation,-0.02416,elevation,-0.02086,lst_night_celsius,-0.02355,dry_streak,-0.00522,ndvi_anomaly,-0.01469,33.8377742254676,-115.5364968102624
8529a0affffffff,2025-06-15,0.50382,MODERATE,1,centroid_lat,-0.04562,lst_night_rolling_7,-0.03822,centroid_lon,-0.02501,vpd,0.01612,drought_index,0.00141,dry_streak,-0.00305,evi_rolling_16,-0.01288,ndvi_anomaly,-0.00699,elevation,-0.01991,wind_rolling_7,0.01203,34.03621070715194,-117.75834129967885
8529a353fffffff,2025-06-15,0.13173,LOW,0,centroid_lat,-0.06939,lst_night_rolling_7,-0.04732,centroid_lon,-0.03315,evi_rolling_16,-0.01057,log_elevation,-0.02496,elevation,-0.01213,ndvi_anomaly,-0.0061,dry_streak,-0.00715,lst_night_celsius,-0.01213,vpd,-0.00874,35.036907773289236,-116.73978154810928
852833b7fffffff,2025-06-15,0.07977,NONE,0,centroid_lat,-0.09354,centroid_lon,-0.054,lst_night_rolling_7,-0.0494,evi_rolling_16,-0.02923,evi_mean,-0.03997,log_elevation,-0.02447,elevation,-0.01614,lst_night_celsius,-0.02101,dry_streak,-0.00658,ndvi_anomaly,-0.0098,39.068334266898255,-122.94358177699687
8528300ffffffff,2025-06-15,0.06206,NONE,0,centroid_lat,-0.0869,centroid_lon,-0.06298,lst_night_rolling_7,-0.05511,evi_rolling_16,-0.03028,evi_mean,-0.03324,log_elevation,-0.01825,elevation,-0.02456,lst_night_celsius,-0.01728,dry_streak,-0.01915,ndvi_anomaly,-0.00504,38.348878505322105,-122.20515113011882
85291a0bfffffff,2025-06-15,0.12422,NONE,0,centroid_lat,-0.08862,centroid_lon,-0.0458,lst_night_rolling_7,-0.05212,evi_rolling_16,-0.05377,evi_mean,-0.02742,log_elevation,-0.01202,elevation,-0.01509,lst_night_celsius,-0.01289,dry_streak,-0.00324,ndvi_anomaly,-0.02001,36.08404969715533,-121.90875753949861
852834b3fffffff,2025-06-15,0.17586,LOW,0,centroid_lat,-0.07236,lst_night_rolling_7,-0.04373,centroid_lon,-0.03761,evi_rolling_16,-0.0053,log_elevation,-0.01784,elevation,-0.01837,ndvi_anomaly,-0.01542,dry_streak,-0.00999,lst_night_celsius,-0.00435,vpd,-0.00889,36.82408460819612,-122.6307087620378
85283247fffffff,2025-06-15,0.24779,LOW,0,centroid_lat,-0.06426,lst_night_rolling_7,-0.04518,centroid_lon,-0.04342,evi_rolling_16,-0.0263,log_elevation,-0.02521,elevation,-0.00994,ndvi_anomaly,-0.01136,dry_streak,-0.01208,lst_night_celsius,-0.01695,vpd,-0.00402,39.00203465035266,-120.66676310715376
8529a28ffffffff,2025-06-15,0.12957,LOW,0,centroid_lat,-0.06143,lst_night_rolling_7,-0.04182,centroid_lon,-0.03903,evi_rolling_16,-0.02193,log_elevation,-0.01074,elevation,-0.00714,ndvi_anomaly,-0.00298,dry_streak,-0.01083,lst_night_celsius,-0.01031,vpd,-0.00664,34.316995255043906,-116.22149275352555
8529a6affffffff,2025-06-15,0.07765,NONE,0,centroid_lat,-0.08687,centroid_lon,-0.06081,lst_night_rolling_7,-0.05148,evi_rolling_16,-0.04319,evi_mean,-0.03238,log_elevation,-0.02194,elevation,-0.02957,lst_night_celsius,-0.01646,dry_streak,-0.01115,ndvi_anomaly,-0.0035,33.495096231155465,-116.5618986944403
8529a583fffffff,2025-06-15,0.0881,NONE,0,centroid_lat,-0.09437,centroid_lon,-0.06222,lst_night_rolling_7,-0.05422,evi_rolling_16,-0.0451,evi_mean,-0.03213,log_elevation,-0.02779,elevation,-0.01989,lst_night_celsius,-0.0205,dry_streak,-0.01121,ndvi_anomaly,-0.00529,32.950484197721785,-118.58464909054396
8529a853fffffff,2025-06-15,0.1231,NONE,0,centroid_lat,-0.09187,centroid_lon,-0.06134,lst_night_rolling_7,-0.05512,evi_rolling_16,-0.03733,evi_mean,-0.02612,log_elevation,-0.02324,elevation,-0.02084,lst_night_celsius,-0.01976,dry_streak,-0.01242,ndvi_anomaly,-0.00773,36.080507278247794,-119.17088072368057
852815c3fffffff,2025-06-15,0.41463,MODERATE,1,centroid_lat,-0.04203,lst_night_rolling_7,-0.03526,centroid_lon,-0.02386,vpd,0.01141,drought_index,0.01298,dry_streak,-0.01045,evi_rolling_16,-0.01807,ndvi_anomaly,-0.01887,elevation,-0.01562,wind_rolling_7,0.00671,40.07446654910897,-121.95429382983414
8528103bfffffff,2025-06-15,0.21321,LOW,0,centroid_lat,-0.0763,lst_night_rolling_7,-0.04866,centroid_lon,-0.02444,evi_rolling_16,-0.02361,log_elevation,-0.02661,elevation,-0.00726,ndvi_anomaly,-0.00797,dry_streak,-0.0139,lst_night_celsius,-0.01547,vpd,-0.00018,41.19573769431613,-121.30372112859361
8529a6cbfffffff,2025-06-15,0.12746,LOW,0,centroid_lat,-0.06777,lst_night_rolling_7,-0.04634,centroid_lon,-0.03687,evi_rolling_16,-0.01706,log_elevation,-0.01848,elevation,-0.01382,ndvi_anomaly,-0.00643,dry_streak,-0.00685,lst_night_celsius,-0.00921,vpd,-0.01234,33.182897589441026,-115.54020688285146
8529a253fffffff,2025-06-15,0.09131,NONE,0,centroid_lat,-0.08678,centroid_lon,-0.05544,lst_night_rolling_7,-0.05892,evi_rolling_16,-0.0427,evi_mean,-0.02424,log_elevation,-0.02008,elevation,-0.01758,lst_night_celsius,-0.02427,dry_streak,-0.00461,ndvi_anomaly,-0.00697,34.490250320872704,-115.53274335611212
8529ac3bfffffff,2025-06-15,0.17502,LOW,0,centroid_lat,-0.07069,lst_night_rolling_7,-0.04159,centroid_lon,-0.03686,evi_rolling_16,-0.01078,log_elevation,-0.01939,elevation,0.00571,ndvi_anomaly,-0.00711,dry_streak,-0.01406,lst_night_celsius,-0.00924,vpd,-0.00503,35.247338418063165,-119.83108765389758
8529ab8bfffffff,2025-06-15,0.05246,NONE,0,centroid_lat,-0.08217,centroid_lon,-0.06856,lst_night_rolling_7,-0.04548,evi_rolling_16,-0.03867,evi_mean,-0.02184,log_elevation,-0.01676,elevation,-0.01458,lst_night_celsius,-0.01428,dry_streak,-0.00305,ndvi_anomaly,-0.00867,36.93124768677133,-119.71497205896387
8529a00bfffffff,2025-06-15,0.44278,MODERATE,1,centroid_lat,-0.04673,lst_night_rolling_7,-0.03513,centroid_lon,-0.00932,vpd,0.02244,drought_index,0.01363,dry_streak,0.00082,evi_rolling_16,-0.00334,ndvi_anomaly,-0.00882,elevation,-0.0007,wind_rolling_7,0.01029,34.05474117813696,-117.07658110328812
8529a9d3fffffff,2025-06-15,0.01935,NONE,0,centroid_lat,-0.09595,centroid_lon,-0.05856,lst_night_rolling_7,-0.04664,evi_rolling_16,-0.04941,evi_mean,-0.03207,log_elevation,-0.02657,elevation,-0.01656,lst_night_celsius,-0.01849,dry_streak,-0.0193,ndvi_anomaly,-0.00943,36.169639568482175,-120.54832888872717
8529a04ffffffff,2025-06-15,0.0481,NONE,0,centroid_lat,-0.09206,centroid_lon,-0.05786,lst_night_rolling_7,-0.0529,evi_rolling_16,-0.0391,evi_mean,-0.02439,log_elevation,-0.02817,elevation,-0.02178,lst_night_celsius,-0.01835,dry_streak,-0.00781,ndvi_anomaly,-0.0029,34.22538878237369,-116.73569808319395
8529ab23fffffff,2025-06-15,0.25825,LOW,0,centroid_lat,-0.06885,lst_night_rolling_7,-0.05289,centroid_lon,-0.04483,evi_rolling_16,-0.01856,log_elevation,-0.01633,elevation,-0.02073,ndvi_anomaly,-0.00647,dry_streak,-0.01011,lst_night_celsius,-0.01361,vpd,-0.00502,37.54531317486389,-120.08359733778342
85298d2ffffffff,2025-06-15,0.20562,LOW,0,centroid_lat,-0.06986,lst_night_rolling_7,-0.05947,centroid_lon,-0.04584,evi_rolling_16,-0.01825,log_elevation,-0.02786,elevation,-0.00622,ndvi_anomaly,-0.01345,dry_streak,-0.01675,lst_night_celsius,-0.00674,vpd,-0.00619,38.800353652597,-120.13062240522152
8529addbfffffff,2025-06-15,0.09983,NONE,0,centroid_lat,-0.09342,centroid_lon,-0.05774,lst_night_rolling_7,-0.04493,evi_rolling_16,-0.04324,evi_mean,-0.03091,log_elevation,-0.01676,elevation,-0.01382,lst_night_celsius,-0.01301,dry_streak,-0.01152,ndvi_anomaly,-0.00932,35.14097758332054,-120.33769946266804
852836c3fffffff,2025-06-15,0.04662,NONE,0,centroid_lat,-0.09817,centroid_lon,-0.05294,lst_night_rolling_7,-0.05586,evi_rolling_16,-0.03732,evi_mean,-0.02449,log_elevation,-0.02741,elevation,-0.02319,lst_night_celsius,-0.02339,dry_streak,-0.00693,ndvi_anomaly,-0.01763,37.43642581811347,-120.60018706586585
8528336bfffffff,2025-06-15,0.16622,LOW,0,centroid_lat,-0.05937,lst_night_rolling_7,-0.05604,centroid_lon,-0.034,evi_rolling_16,-0.02319,log_elevation,-0.01811,elevation,-0.00839,ndvi_anomaly,-0.00897,dry_streak,-0.0099,lst_night_celsius,-0.00923,vpd,-0.00911,39.76736382825685,-121.93684639146007
852811dbfffffff,2025-06-15,0.55553,HIGH,1,centroid_lat,0.05336,lst_night_rolling_7,0.02895,centroid_lon,0.03407,vpd_rolling_30,0.01892,drought_index,0.0138,evi_rolling_16,0.02205,dry_streak,-0.00318,elevation,0.0094,wind_x_drought,0.015,ndvi_anomaly,-0.00545,41.07995770658122,-121.83410258191252
85291a77fffffff,2025-06-15,0.30285,MODERATE,1,centroid_lat,-0.03081,lst_night_rolling_7,-0.02276,centroid_lon,-0.01306,vpd,0.02225,drought_index,0.01331,dry_streak,-0.00956,evi_rolling_16,-0.00993,ndvi_anomaly,-0.00839,elevation,-0.01107,wind_rolling_7,0.0157,36.3096771215355,-122.09077614780345
85280353fffffff,2025-06-15,0.02939,NONE,0,centroid_lat,-0.09118,centroid_lon,-0.06618,lst_night_rolling_7,-0.05278,evi_rolling_16,-0.03917,evi_mean,-0.03343,log_elevation,-0.01699,elevation,-0.02059,lst_night_celsius,-0.02125,dry_streak,-0.0106,ndvi_anomaly,-0.00849,41.16497968897598,-124.32251086496879
8529a62bfffffff,2025-06-15,0.11756,NONE,0,centroid_lat,-0.09047,centroid_lon,-0.06157,lst_night_rolling_7,-0.0558,evi_rolling_16,-0.04049,evi_mean,-0.03167,log_elevation,-0.01818,elevation,-0.01726,lst_night_celsius,-0.0156,dry_streak,-0.01224,ndvi_anomaly,-0.00691,33.82796964198285,-116.22130545784951
852834a7fffffff,2025-06-15,0.17322,LOW,0,centroid_lat,-0.06972,lst_night_rolling_7,-0.04288,centroid_lon,-0.04235,evi_rolling_16,-0.02126,log_elevation,-0.02922,elevation,-0.01491,ndvi_anomaly,-0.01164,dry_streak,-0.0099,lst_night_celsius,-0.00714,vpd,-0.00928,37.0464738225075,-122.81466452351525
8529a2b3fffffff,2025-06-15,0.06308,NONE,0,centroid_lat,-0.09176,centroid_lon,-0.06206,lst_night_rolling_7,-0.0502,evi_rolling_16,-0.03429,evi_mean,-0.03295,log_elevation,-0.01092,elevation,-0.0193,lst_night_celsius,-0.00969,dry_streak,-0.00856,ndvi_anomaly,-0.00682,34.3103820018683,-116.56469116229455
852802abfffffff,2025-06-15,0.24789,LOW,0,centroid_lat,-0.0705,lst_night_rolling_7,-0.05342,centroid_lon,-0.03728,evi_rolling_16,-0.01939,log_elevation,-0.02298,elevation,-0.01136,ndvi_anomaly,-0.00658,dry_streak,-0.0115,lst_night_celsius,-0.01988,vpd,-0.01382,40.74673650493899,-123.93730592559841
8529a1a7fffffff,2025-06-15,0.11296,NONE,0,centroid_lat,-0.08822,centroid_lon,-0.05591,lst_night_rolling_7,-0.05586,evi_rolling_16,-0.04115,evi_mean,-0.04129,log_elevation,-0.0127,elevation,-0.01538,lst_night_celsius,-0.0153,dry_streak,-0.00919,ndvi_anomaly,0.00052,34.473424006270264,-119.12749965819896
85283697fffffff,2025-06-15,0.2084,LOW,0,centroid_lat,-0.07182,lst_night_rolling_7,-0.04586,centroid_lon,-0.03545,evi_rolling_16,-0.022,log_elevation,-0.0238,elevation,-0.00369,ndvi_anomaly,-0.02022,dry_streak,-0.0184,lst_night_celsius,-0.01298,vpd,-0.00502,37.2356423751649,-121.28244097952661
8529124bfffffff,2025-06-15,0.16483,LOW,0,centroid_lat,-0.06873,lst_night_rolling_7,-0.05118,centroid_lon,-0.05326,evi_rolling_16,-0.02258,log_elevation,-0.02059,elevation,-0.01108,ndvi_anomaly,-0.0122,dry_streak,-0.01579,lst_night_celsius,-0.01351,vpd,-0.00754,34.075942152408,-118.94773622221328
8529a93bfffffff,2025-06-15,0.19072,LOW,0,centroid_lat,-0.06434,lst_night_rolling_7,-0.05057,centroid_lon,-0.0415,evi_rolling_16,-0.02916,log_elevation,-0.02537,elevation,-0.00301,ndvi_anomaly,-0.00306,dry_streak,-0.00319,lst_night_celsius,-0.00967,vpd,-0.01068,36.8522977441816,-121.0923937440593
8529a29bfffffff,2025-06-15,0.05956,NONE,0,centroid_lat,-0.08658,centroid_lon,-0.06723,lst_night_rolling_7,-0.05189,evi_rolling_16,-0.02845,evi_mean,-0.03277,log_elevation,-0.00957,elevation,-0.02411,lst_night_celsius,-0.02412,dry_streak,-0.0088,ndvi_anomaly,-0.01298,34.07553185168698,-116.04999384738537
8528156ffffffff,2025-06-15,0.42392,MODERATE,1,centroid_lat,-0.03698,lst_night_rolling_7,-0.02699,centroid_lon,-0.0113,vpd,0.01897,drought_index,0.00752,dry_streak,-0.01144,evi_rolling_16,-0.00592,ndvi_anomaly,-0.01078,elevation,-0.01184,wind_rolling_7,0.00581,40.90029432743567,-122.17994668228388
8529a3c7fffffff,2025-06-15,0.11649,NONE,0,centroid_lat,-0.09812,centroid_lon,-0.06028,lst_night_rolling_7,-0.04752,evi_rolling_16,-0.04989,evi_mean,-0.02126,log_elevation,-0.01938,elevation,-0.01775,lst_night_celsius,-0.01797,dry_streak,-0.00371,ndvi_anomaly,-0.01176,34.866520476377026,-117.0831477797346
