hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529ab0ffffffff,2025-12-01,0.04425,NONE,0,centroid_lat,-0.09155,centroid_lon,-0.05173,lst_night_rolling_7,-0.04956,evi_rolling_16,-0.03921,evi_mean,-0.01661,log_elevation,-0.02718,elevation,-0.02309,lst_night_celsius,-0.0158,dry_streak,-0.0127,ndvi_anomaly,-0.00016,37.40623145772527,-119.73074829076052
8529a167fffffff,2025-12-01,0.02437,NONE,0,centroid_lat,-0.09562,centroid_lon,-0.05861,lst_night_rolling_7,-0.05817,evi_rolling_16,-0.0361,evi_mean,-0.02314,log_elevation,-0.01129,elevation,-0.02479,lst_night_celsius,-0.01537,dry_streak,-0.01158,ndvi_anomaly,0.0016,34.98477560961913,-118.45756321812615
852802b7fffffff,2025-12-01,0.00709,NONE,0,centroid_lat,-0.08732,centroid_lon,-0.06281,lst_night_rolling_7,-0.04796,evi_rolling_16,-0.04148,evi_mean,-0.03729,log_elevation,-0.02553,elevation,-0.01215,lst_night_celsius,-0.01637,dry_streak,-0.00895,ndvi_anomaly,-0.00249,40.561931771708906,-124.27337814118079
85281087fffffff,2025-12-01,0.10404,NONE,0,centroid_lat,-0.10441,centroid_lon,-0.05208,lst_night_rolling_7,-0.04788,evi_rolling_16,-0.04203,evi_mean,-0.03597,log_elevation,-0.01165,elevation,-0.02786,lst_night_celsius,-0.01639,dry_streak,-0.00509,ndvi_anomaly,-0.01198,40.64958120863861,-121.45385865574599
85281c93fffffff,2025-12-01,0.1523,LOW,0,centroid_lat,-0.07213,lst_night_rolling_7,-0.05708,centroid_lon,-0.04064,evi_rolling_16,-0.00987,log_elevation,-0.01956,elevation,-0.00834,ndvi_anomaly,-0.02251,dry_streak,-0.00841,lst_night_celsius,-0.00976,vpd,-0.01279,41.291154913298065,-123.80316897551039
85283513fffffff,2025-12-01,0.03542,NONE,0,centroid_lat,-0.07977,centroid_lon,-0.05927,lst_night_rolling_7,-0.04858,evi_rolling_16,-0.03456,evi_mean,-0.04068,log_elevation,-0.02924,elevation,-0.01885,lst_night_celsius,-0.02399,dry_streak,-0.01248,ndvi_anomaly,-0.00588,37.39633141195269,-123.34872014696228
85291b77fffffff,2025-12-01,0.07833,NONE,0,centroid_lat,-0.09272,centroid_lon,-0.06409,lst_night_rolling_7,-0.04069,evi_rolling_16,-0.03926,evi_mean,-0.02874,log_elevation,-0.01715,elevation,-0.01409,lst_night_celsius,-0.02484,dry_streak,-0.01466,ndvi_anomaly,-0.01617,36.77048449308668,-123.3068703400154
85281e97fffffff,2025-12-01,0.12794,LOW,0,centroid_lat,-0.08006,lst_night_rolling_7,-0.05164,centroid_lon,-0.03091,evi_rolling_16,-0.01707,log_elevation,-0.01326,elevation,-0.01706,ndvi_anomaly,-0.00764,dry_streak,-0.00621,lst_night_celsius,-0.00675,vpd,-0.00949,41.98817344616939,-122.78528982248613
8528159bfffffff,2025-12-01,0.23494,LOW,0,centroid_lat,-0.07239,lst_night_rolling_7,-0.04642,centroid_lon,-0.04251,evi_rolling_16,-0.02118,log_elevation,-0.01764,elevation,-0.01078,ndvi_anomaly,-0.01711,dry_streak,-0.01668,lst_night_celsius,-0.01486,vpd,-0.00757,39.893842975840094,-122.29617699834786
8529a903fffffff,2025-12-01,0.05095,NONE,0,centroid_lat,-0.09186,centroid_lon,-0.06333,lst_night_rolling_7,-0.05609,evi_rolling_16,-0.03859,evi_mean,-0.02707,log_elevation,-0.01505,elevation,-0.01216,lst_night_celsius,-0.02075,dry_streak,-0.00598,ndvi_anomaly,-0.0155,36.625627856154615,-120.91045612915224
852815bbfffffff,2025-12-01,0.20674,LOW,0,centroid_lat,-0.07561,lst_night_rolling_7,-0.05144,centroid_lon,-0.03842,evi_rolling_16,-0.0164,log_elevation,-0.02314,elevation,-0.00499,ndvi_anomaly,-0.01239,dry_streak,-0.0106,lst_night_celsius,-0.00362,vpd,-0.01204,40.17168239309093,-122.66539533495586
85281397fffffff,2025-12-01,0.06322,NONE,0,centroid_lat,-0.08537,centroid_lon,-0.06707,lst_night_rolling_7,-0.05359,evi_rolling_16,-0.0399,evi_mean,-0.02596,log_elevation,-0.02317,elevation,-0.01558,lst_night_celsius,-0.02112,dry_streak,-0.01194,ndvi_anomaly,-0.00781,41.56171857471316,-121.50261992719466
85283083fffffff,2025-12-01,0.20813,LOW,0,centroid_lat,-0.07039,lst_night_rolling_7,-0.05368,centroid_lon,-0.03822,evi_rolling_16,-0.02203,log_elevation,-0.02306,elevation,-0.01075,ndvi_anomaly,-0.00506,dry_streak,-0.00458,lst_night_celsius,-0.00853,vpd,-0.01158,37.790261155803734,-122.34547859788444
8528158ffffffff,2025-12-01,0.05316,NONE,0,centroid_lat,-0.08863,centroid_lon,-0.06653,lst_night_rolling_7,-0.03909,evi_rolling_16,-0.03982,evi_mean,-0.0327,log_elevation,-0.02091,elevation,-0.01945,lst_night_celsius,-0.01378,dry_streak,-0.00613,ndvi_anomaly,-0.01339,40.10959751491711,-122.48540325558403
852810d7fffffff,2025-12-01,0.15573,LOW,0,centroid_lat,-0.07721,lst_night_rolling_7,-0.04977,centroid_lon,-0.03349,evi_rolling_16,-0.0176,log_elevation,-0.03053,elevation,-0.0028,ndvi_anomaly,-0.01445,dry_streak,-0.02027,lst_night_celsius,-0.0143,vpd,-0.01884,40.61062756535676,-120.91693550027067
8529a037fffffff,2025-12-01,0.44886,MODERATE,1,centroid_lat,-0.03911,lst_night_rolling_7,-0.03739,centroid_lon,-0.01818,vpd,0.0106,drought_index,0.01594,dry_streak,-0.01049,evi_rolling_16,-0.00268,ndvi_anomaly,-0.00078,elevation,-0.0079,wind_rolling_7,0.01272,34.198649899792635,-117.76063421261536
8529ad43fffffff,2025-12-01,0.01696,NONE,0,centroid_lat,-0.0886,centroid_lon,-0.06625,lst_night_rolling_7,-0.0553,evi_rolling_16,-0.02979,evi_mean,-0.03179,log_elevation,-0.01752,elevation,-0.02265,lst_night_celsius,-0.0159,dry_streak,-0.01584,ndvi_anomaly,-0.00922,35.621112694754935,-120.35591107982152
8529a2b7fffffff,2025-12-01,0.15775,LOW,0,centroid_lat,-0.07328,lst_night_rolling_7,-0.04704,centroid_lon,-0.03989,evi_rolling_16,-0.02345,log_elevation,-0.01583,elevation,-0.01123,ndvi_anomaly,-0.00931,dry_streak,-0.00871,lst_night_celsius,-0.01612,vpd,-0.02103,34.388012391419224,-116.73651001629679
85283017fffffff,2025-12-01,0.07139,NONE,0,centroid_lat,-0.08479,centroid_lon,-0.06096,lst_night_rolling_7,-0.05887,evi_rolling_16,-0.0341,evi_mean,-0.03323,log_elevation,-0.01572,elevation,-0.01428,lst_night_celsius,-0.0147,dry_streak,-0.00748,ndvi_anomaly,-0.00643,38.10225462683667,-122.36377682861232
8529a567fffffff,2025-12-01,0.02928,NONE,0,centroid_lat,-0.09799,centroid_lon,-0.05801,lst_night_rolling_7,-0.04951,evi_rolling_16,-0.04208,evi_mean,-0.02562,log_elevation,-0.01494,elevation,-0.02425,lst_night_celsius,-0.0254,dry_streak,-0.01851,ndvi_anomaly,-0.00303,33.851649380560985,-118.43452015293498
8529a21bfffffff,2025-12-01,0.1237,NONE,0,centroid_lat,-0.08875,centroid_lon,-0.05615,lst_night_rolling_7,-0.05335,evi_rolling_16,-0.03988,evi_mean,-0.03585,log_elevation,-0.01396,elevation,-0.018,lst_night_celsius,-0.02591,dry_streak,-0.00249,ndvi_anomaly,-0.0068,34.48545181707489,-115.8773771921123
8528063bfffffff,2025-12-01,0.23699,LOW,0,centroid_lat,-0.07119,lst_night_rolling_7,-0.04612,centroid_lon,-0.03788,evi_rolling_16,-0.01447,log_elevation,-0.0171,elevation,-0.01775,ndvi_anomaly,-0.00843,dry_streak,-0.01707,lst_night_celsius,-0.01201,vpd,-0.00931,39.9278312734979,-123.70008166186804
8529ab13fffffff,2025-12-01,0.13273,LOW,0,centroid_lat,-0.06227,lst_night_rolling_7,-0.04707,centroid_lon,-0.03923,evi_rolling_16,-0.01838,log_elevation,-0.01332,elevation,-0.00508,ndvi_anomaly,-0.01282,dry_streak,-0.00368,lst_night_celsius,-0.01737,vpd,-0.01346,37.089769718246735,-119.72021522971265
85283637fffffff,2025-12-01,0.13124,LOW,0,centroid_lat,-0.06861,lst_night_rolling_7,-0.05829,centroid_lon,-0.04554,evi_rolling_16,-0.01539,log_elevation,-0.02562,elevation,-0.00912,ndvi_anomaly,-0.0209,dry_streak,-0.00592,lst_night_celsius,0.00248,vpd,-0.00764,37.93054918991031,-121.48939222880092
8529a39bfffffff,2025-12-01,0.04212,NONE,0,centroid_lat,-0.08638,centroid_lon,-0.07059,lst_night_rolling_7,-0.04961,evi_rolling_16,-0.03678,evi_mean,-0.03226,log_elevation,-0.01679,elevation,-0.01287,lst_night_celsius,-0.01957,dry_streak,-0.01748,ndvi_anomaly,-0.01332,34.6189248164531,-117.25268441617798
852830b7fffffff,2025-12-01,0.08364,NONE,0,centroid_lat,-0.09703,centroid_lon,-0.05776,lst_night_rolling_7,-0.04068,evi_rolling_16,-0.04572,evi_mean,-0.02836,log_elevation,-0.02618,elevation,-0.01869,lst_night_celsius,-0.01839,dry_streak,-0.00899,ndvi_anomaly,-0.01629,37.983912088117776,-122.87355164874711
8529abc3fffffff,2025-12-01,0.16164,LOW,0,centroid_lat,-0.0699,lst_night_rolling_7,-0.04959,centroid_lon,-0.04645,evi_rolling_16,-0.02462,log_elevation,-0.02125,elevation,-0.01011,ndvi_anomaly,-0.01179,dry_streak,-0.01236,lst_night_celsius,-0.00934,vpd,-0.01291,36.948570679474095,-119.36869769167603
85281597fffffff,2025-12-01,0.00911,NONE,0,centroid_lat,-0.08997,centroid_lon,-0.05884,lst_night_rolling_7,-0.05921,evi_rolling_16,-0.03769,evi_mean,-0.02964,log_elevation,-0.01157,elevation,-0.01746,lst_night_celsius,-0.01918,dry_streak,-0.0082,ndvi_anomaly,-0.01182,39.86565854350445,-122.64583291152601
85283423fffffff,2025-12-01,0.00995,NONE,0,centroid_lat,-0.09006,centroid_lon,-0.05519,lst_night_rolling_7,-0.04778,evi_rolling_16,-0.04575,evi_mean,-0.02093,log_elevation,-0.02248,elevation,-0.01125,lst_night_celsius,-0.02051,dry_streak,-0.00299,ndvi_anomaly,0.00011,37.386238906833356,-122.49346421041496
8528302ffffffff,2025-12-01,0.09906,NONE,0,centroid_lat,-0.09419,centroid_lon,-0.05976,lst_night_rolling_7,-0.05179,evi_rolling_16,-0.03486,evi_mean,-0.03188,log_elevation,-0.02877,elevation,-0.01585,lst_night_celsius,-0.02467,dry_streak,-0.01193,ndvi_anomaly,-0.01694,38.632695802313435,-122.56874419354757
8529a033fffffff,2025-12-01,0.3235,MODERATE,1,centroid_lat,-0.04089,lst_night_rolling_7,-0.03509,centroid_lon,-0.01896,vpd,0.02018,drought_index,0.00598,dry_streak,-0.00629,evi_rolling_16,-0.00666,ndvi_anomaly,-0.00231,elevation,-0.00311,wind_rolling_7,0.00483,34.12245941079633,-117.5891341585746
8529a457fffffff,2025-12-01,0.11969,NONE,0,centroid_lat,-0.09174,centroid_lon,-0.06055,lst_night_rolling_7,-0.05238,evi_rolling_16,-0.03547,evi_mean,-0.02594,log_elevation,-0.00373,elevation,-0.01475,lst_night_celsius,-0.02907,dry_streak,-0.00387,ndvi_anomaly,-0.01763,32.833659168606204,-116.8979632340325
85283053fffffff,2025-12-01,0.09202,NONE,0,centroid_lat,-0.08827,centroid_lon,-0.05183,lst_night_rolling_7,-0.04481,evi_rolling_16,-0.04708,evi_mean,-0.02369,log_elevation,-0.02599,elevation,-0.02956,lst_night_celsius,-0.02016,dry_streak,-0.0088,ndvi_anomaly,-0.01169,38.1529885965035,-121.67421147135836
8529a08ffffffff,2025-12-01,0.16452,LOW,0,centroid_lat,-0.07304,lst_night_rolling_7,-0.04305,centroid_lon,-0.04902,evi_rolling_16,-0.01652,log_elevation,-0.02135,elevation,-0.02001,ndvi_anomaly,-0.01621,dry_streak,-0.00813,lst_night_celsius,-0.00818,vpd,-0.00965,33.72037162507106,-117.41415492435263
8529a397fffffff,2025-12-01,0.00916,NONE,0,centroid_lat,-0.09785,centroid_lon,-0.05417,lst_night_rolling_7,-0.04999,evi_rolling_16,-0.03059,evi_mean,-0.03436,log_elevation,-0.02329,elevation,-0.02232,lst_night_celsius,-0.01651,dry_streak,-0.0047,ndvi_anomaly,-0.00226,34.60925589875641,-117.5953013028071
852832cffffffff,2025-12-01,0.11757,NONE,0,centroid_lat,-0.08718,centroid_lon,-0.05775,lst_night_rolling_7,-0.05854,evi_rolling_16,-0.03645,evi_mean,-0.03821,log_elevation,-0.02066,elevation,-0.02286,lst_night_celsius,-0.02264,dry_streak,-0.01649,ndvi_anomaly,-0.00673,38.69058599215527,-120.65328832004023
8528146ffffffff,2025-12-01,0.13037,LOW,0,centroid_lat,-0.06943,lst_night_rolling_7,-0.05091,centroid_lon,-0.04039,evi_rolling_16,-0.03074,log_elevation,-0.0248,elevation,-0.01304,ndvi_anomaly,-0.00559,dry_streak,-0.01079,lst_night_celsius,-0.01281,vpd,-0.01126,40.45744396092631,-120.90970319363811
85283217fffffff,2025-12-01,0.07048,NONE,0,centroid_lat,-0.09181,centroid_lon,-0.05249,lst_night_rolling_7,-0.04856,evi_rolling_16,-0.03966,evi_mean,-0.03515,log_elevation,-0.01863,elevation,-0.02551,lst_night_celsius,-0.0165,dry_streak,-0.00368,ndvi_anomaly,-0.0038,38.7344417537544,-121.18079581918448
85281cb7fffffff,2025-12-01,0.08045,NONE,0,centroid_lat,-0.08232,centroid_lon,-0.06325,lst_night_rolling_7,-0.05271,evi_rolling_16,-0.03749,evi_mean,-0.01881,log_elevation,-0.00823,elevation,-0.01865,lst_night_celsius,-0.02218,dry_streak,-0.00923,ndvi_anomaly,-0.01252,41.614775375355315,-124.35975092965914
8548592ffffffff,2025-12-01,0.04032,NONE,0,centroid_lat,-0.08536,centroid_lon,-0.04801,lst_night_rolling_7,-0.05515,evi_rolling_16,-0.04215,evi_mean,-0.03264,log_elevation,-0.01961,elevation,-0.02106,lst_night_celsius,-0.02135,dry_streak,-0.01263,ndvi_anomaly,-0.0159,32.7611793781643,-116.3902220225167
8528064bfffffff,2025-12-01,0.13166,LOW,0,centroid_lat,-0.07466,lst_night_rolling_7,-0.04988,centroid_lon,-0.04383,evi_rolling_16,-0.01736,log_elevation,-0.02262,elevation,-0.01265,ndvi_anomaly,-0.00834,dry_streak,-0.00923,lst_night_celsius,-0.00228,vpd,-0.01706,39.927745142295315,-122.82529950815048
85280343fffffff,2025-12-01,0.0732,NONE,0,centroid_lat,-0.07894,centroid_lon,-0.05585,lst_night_rolling_7,-0.05259,evi_rolling_16,-0.03478,evi_mean,-0.03221,log_elevation,-0.02774,elevation,-0.01567,lst_night_celsius,-0.0181,dry_streak,-0.01,ndvi_anomaly,-0.00809,41.31515129329354,-124.33488674853953
8529a177fffffff,2025-12-01,0.00194,NONE,0,centroid_lat,-0.07995,centroid_lon,-0.06178,lst_night_rolling_7,-0.05283,evi_rolling_16,-0.03302,evi_mean,-0.0284,log_elevation,-0.01638,elevation,-0.01921,lst_night_celsius,-0.02018,dry_streak,-0.01262,ndvi_anomaly,-0.00813,34.8233775747603,-118.45424258920241
85280293fffffff,2025-12-01,0.141,LOW,0,centroid_lat,-0.07399,lst_night_rolling_7,-0.05154,centroid_lon,-0.04236,evi_rolling_16,-0.02662,log_elevation,-0.02054,elevation,-0.01092,ndvi_anomaly,-0.01342,dry_streak,-0.00689,lst_night_celsius,-0.00593,vpd,-0.01894,40.23240944002817,-123.72274972908878
85281123fffffff,2025-12-01,0.06153,NONE,0,centroid_lat,-0.08784,centroid_lon,-0.05484,lst_night_rolling_7,-0.05106,evi_rolling_16,-0.0338,evi_mean,-0.03528,log_elevation,-0.01661,elevation,-0.01856,lst_night_celsius,-0.01928,dry_streak,-0.00535,ndvi_anomaly,-0.00671,41.68782778246228,-122.76500193498957
8529ab27fffffff,2025-12-01,0.0004,NONE,0,centroid_lat,-0.08465,centroid_lon,-0.05729,lst_night_rolling_7,-0.05275,evi_rolling_16,-0.04235,evi_mean,-0.03084,log_elevation,-0.02543,elevation,-0.02351,lst_night_celsius,-0.0255,dry_streak,-0.0071,ndvi_anomaly,-0.01008,37.614305586518284,-120.26011982016179
8529a8c7fffffff,2025-12-01,0.03868,NONE,0,centroid_lat,-0.09213,centroid_lon,-0.05856,lst_night_rolling_7,-0.0479,evi_rolling_16,-0.04169,evi_mean,-0.02433,log_elevation,-0.01306,elevation,-0.01481,lst_night_celsius,-0.0163,dry_streak,-0.01405,ndvi_anomaly,-0.01106,35.90461841380907,-119.50985073623504
852836d7fffffff,2025-12-01,0.05175,NONE,0,centroid_lat,-0.08404,centroid_lon,-0.05504,lst_night_rolling_7,-0.0569,evi_rolling_16,-0.03664,evi_mean,-0.03427,log_elevation,-0.01793,elevation,-0.0189,lst_night_celsius,-0.02146,dry_streak,-0.01068,ndvi_anomaly,-0.00334,37.34715725642922,-120.76954633112041
85280647fffffff,2025-12-01,0.06861,NONE,0,centroid_lat,-0.09858,centroid_lon,-0.06815,lst_night_rolling_7,-0.0484,evi_rolling_16,-0.03934,evi_mean,-0.02144,log_elevation,-0.02015,elevation,-0.01918,lst_night_celsius,-0.02813,dry_streak,-0.0124,ndvi_anomaly,-0.015,39.89799731847714,-123.17372175638567
8529a66ffffffff,2025-12-01,0.00139,NONE,0,centroid_lat,-0.09087,centroid_lon,-0.06132,lst_night_rolling_7,-0.05096,evi_rolling_16,-0.0341,evi_mean,-0.01844,log_elevation,-0.0181,elevation,-0.02612,lst_night_celsius,-0.02128,dry_streak,-0.00487,ndvi_anomaly,-0.00314,33.99660035183638,-115.87869092846081
8528300bfffffff,2025-12-01,0.13742,LOW,0,centroid_lat,-0.0655,lst_night_rolling_7,-0.04684,centroid_lon,-0.04751,evi_rolling_16,-0.02108,log_elevation,-0.0265,elevation,-0.01461,ndvi_anomaly,-0.01447,dry_streak,-0.01828,lst_night_celsius,-0.00813,vpd,-0.01038,38.283954339539235,-122.0281427324778
8528302bfffffff,2025-12-01,0.05302,NONE,0,centroid_lat,-0.09036,centroid_lon,-0.06748,lst_night_rolling_7,-0.04149,evi_rolling_16,-0.04689,evi_mean,-0.02564,log_elevation,-0.02004,elevation,-0.01747,lst_night_celsius,-0.02053,dry_streak,-0.00673,ndvi_anomaly,-0.00869,38.56870538826827,-122.39142788155586
8529a60ffffffff,2025-12-01,0.05207,NONE,0,centroid_lat,-0.09238,centroid_lon,-0.07306,lst_night_rolling_7,-0.04866,evi_rolling_16,-0.04239,evi_mean,-0.03097,log_elevation,-0.02342,elevation,-0.01181,lst_night_celsius,-0.02653,dry_streak,-0.00279,ndvi_anomaly,-0.00544,33.58567789005785,-116.05055221569306
8529a6c7fffffff,2025-12-01,0.09257,NONE,0,centroid_lat,-0.084,centroid_lon,-0.06379,lst_night_rolling_7,-0.04861,evi_rolling_16,-0.04986,evi_mean,-0.03347,log_elevation,-0.02476,elevation,-0.023,lst_night_celsius,-0.01868,dry_streak,-0.01131,ndvi_anomaly,-0.0075,33.178836261177814,-115.88085519746434
85280217fffffff,2025-12-01,0.12664,NONE,0,centroid_lat,-0.08826,centroid_lon,-0.05956,lst_night_rolling_7,-0.05225,evi_rolling_16,-0.04287,evi_mean,-0.03158,log_elevation,-0.01999,elevation,-0.02144,lst_night_celsius,-0.01097,dry_streak,-0.01723,ndvi_anomaly,0.00597,40.68755990675399,-123.75700767340878
85283667fffffff,2025-12-01,0.05813,NONE,0,centroid_lat,-0.09616,centroid_lon,-0.05842,lst_night_rolling_7,-0.04095,evi_rolling_16,-0.03425,evi_mean,-0.01918,log_elevation,-0.01539,elevation,-0.02579,lst_night_celsius,-0.0105,dry_streak,-0.01153,ndvi_anomaly,-0.01434,38.199856670344644,-120.98107728940457
8528111bfffffff,2025-12-01,0.03888,NONE,0,centroid_lat,-0.09778,centroid_lon,-0.0621,lst_night_rolling_7,-0.04958,evi_rolling_16,-0.03834,evi_mean,-0.02782,log_elevation,-0.0153,elevation,-0.02259,lst_night_celsius,-0.0102,dry_streak,-0.01392,ndvi_anomaly,-0.01239,41.35513139264321,-122.20755422045642
85283547fffffff,2025-12-01,0.17193,LOW,0,centroid_lat,-0.07961,lst_night_rolling_7,-0.04522,centroid_lon,-0.03673,evi_rolling_16,-0.02086,log_elevation,-0.02332,elevation,-0.00769,ndvi_anomaly,-0.01203,dry_streak,-0.0109,lst_night_celsius,-0.00427,vpd,-0.00876,37.73640828209034,-123.02934109357864
852802affffffff,2025-12-01,0.03243,NONE,0,centroid_lat,-0.09792,centroid_lon,-0.06261,lst_night_rolling_7,-0.05155,evi_rolling_16,-0.03777,evi_mean,-0.02607,log_elevation,-0.01504,elevation,-0.01929,lst_night_celsius,-0.02107,dry_streak,-0.01781,ndvi_anomaly,-0.01154,40.80552485852816,-124.11759478183748
85291a23fffffff,2025-12-01,0.00806,NONE,0,centroid_lat,-0.09594,centroid_lon,-0.05951,lst_night_rolling_7,-0.05431,evi_rolling_16,-0.04199,evi_mean,-0.0246,log_elevation,-0.01934,elevation,-0.02328,lst_night_celsius,-0.01608,dry_streak,-0.01206,ndvi_anomaly,-0.01415,36.28529007352646,-122.42902861631563
8528151bfffffff,2025-12-01,0.17005,LOW,0,centroid_lat,-0.06501,lst_night_rolling_7,-0.05396,centroid_lon,-0.03409,evi_rolling_16,-0.02274,log_elevation,-0.02477,elevation,-0.01387,ndvi_anomaly,-0.00416,dry_streak,-0.02272,lst_night_celsius,-0.00286,vpd,-0.01226,40.29053711988953,-122.14352612761236
8528353bfffffff,2025-12-01,0.06772,NONE,0,centroid_lat,-0.09072,centroid_lon,-0.06213,lst_night_rolling_7,-0.04941,evi_rolling_16,-0.04084,evi_mean,-0.02778,log_elevation,-0.01996,elevation,-0.02414,lst_night_celsius,-0.01142,dry_streak,-0.01428,ndvi_anomaly,-0.0185,37.771360912190254,-123.54512017585608
8529a163fffffff,2025-12-01,0.0614,NONE,0,centroid_lat,-0.09462,centroid_lon,-0.06126,lst_night_rolling_7,-0.04352,evi_rolling_16,-0.03734,evi_mean,-0.03081,log_elevation,-0.02058,elevation,-0.02489,lst_night_celsius,-0.0214,dry_streak,-0.00767,ndvi_anomaly,-0.00902,34.91034696979662,-118.28491627775799
852912cbfffffff,2025-12-01,0.21268,LOW,0,centroid_lat,-0.07541,lst_night_rolling_7,-0.04835,centroid_lon,-0.03634,evi_rolling_16,-0.01873,log_elevation,-0.01818,elevation,-0.01156,ndvi_anomaly,-0.01058,dry_streak,-0.00634,lst_night_celsius,-0.00012,vpd,-0.00652,33.66383045293142,-119.10627699664981
8529ae13fffffff,2025-12-01,0.02309,NONE,0,centroid_lat,-0.08921,centroid_lon,-0.06119,lst_night_rolling_7,-0.05005,evi_rolling_16,-0.04571,evi_mean,-0.02512,log_elevation,-0.01602,elevation,-0.01014,lst_night_celsius,-0.02261,dry_streak,-0.00532,ndvi_anomaly,-0.01038,35.46796895662821,-118.46758347199307
8529a847fffffff,2025-12-01,0.10145,NONE,0,centroid_lat,-0.09069,centroid_lon,-0.05824,lst_night_rolling_7,-0.04515,evi_rolling_16,-0.03608,evi_mean,-0.03389,log_elevation,-0.02698,elevation,-0.03491,lst_night_celsius,-0.01205,dry_streak,-0.01344,ndvi_anomaly,-0.00511,36.31204253834225,-119.34989560512584
8529aecbfffffff,2025-12-01,0.14501,LOW,0,centroid_lat,-0.07063,lst_night_rolling_7,-0.05237,centroid_lon,-0.03445,evi_rolling_16,-0.02941,log_elevation,-0.01727,elevation,-0.0047,ndvi_anomaly,-0.01191,dry_streak,-0.00353,lst_night_celsius,-0.01667,vpd,-0.01168,35.40614380493991,-117.9502415281035
8529a6d7fffffff,2025-12-01,0.01094,NONE,0,centroid_lat,-0.09156,centroid_lon,-0.05957,lst_night_rolling_7,-0.05066,evi_rolling_16,-0.03989,evi_mean,-0.02759,log_elevation,-0.01652,elevation,-0.01265,lst_night_celsius,-0.01414,dry_streak,-0.01221,ndvi_anomaly,-0.01063,33.01485385843914,-115.88128430675599
8529a173fffffff,2025-12-01,0.17302,LOW,0,centroid_lat,-0.07393,lst_night_rolling_7,-0.04704,centroid_lon,-0.04267,evi_rolling_16,-0.01744,log_elevation,-0.02445,elevation,-0.00718,ndvi_anomaly,-0.00345,dry_streak,-0.00472,lst_night_celsius,-0.0143,vpd,-0.00779,34.748803741230425,-118.28184790045131
8529a327fffffff,2025-12-01,0.22701,LOW,0,centroid_lat,-0.06964,lst_night_rolling_7,-0.05098,centroid_lon,-0.03841,evi_rolling_16,-0.01358,log_elevation,-0.01285,elevation,-0.00832,ndvi_anomaly,-0.00541,dry_streak,-0.00309,lst_night_celsius,-0.01487,vpd,-0.00749,35.492413780320085,-117.77921986786905
85281cdbfffffff,2025-12-01,0.02131,NONE,0,centroid_lat,-0.08775,centroid_lon,-0.06159,lst_night_rolling_7,-0.05233,evi_rolling_16,-0.04018,evi_mean,-0.03665,log_elevation,-0.02103,elevation,-0.01438,lst_night_celsius,-0.01323,dry_streak,-0.00898,ndvi_anomaly,-0.00648,41.50636304936475,-123.1092591889342
8529a3affffffff,2025-12-01,0.03922,NONE,0,centroid_lat,-0.09746,centroid_lon,-0.05536,lst_night_rolling_7,-0.04761,evi_rolling_16,-0.03485,evi_mean,-0.03469,log_elevation,-0.01785,elevation,-0.02068,lst_night_celsius,-0.0205,dry_streak,-0.0048,ndvi_anomaly,-0.00899,35.169963854845,-117.77453264834969
