hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852802affffffff,2025-10-05,0.03862,NONE,0,centroid_lat,-0.08593,centroid_lon,-0.06209,lst_night_rolling_7,-0.05483,evi_rolling_16,-0.03775,evi_mean,-0.03627,log_elevation,-0.01169,elevation,-0.02123,lst_night_celsius,-0.02724,dry_streak,-0.01197,ndvi_anomaly,0.0026,40.80552485852816,-124.11759478183748
85291a23fffffff,2025-10-05,0.3441,MODERATE,1,centroid_lat,-0.04099,lst_night_rolling_7,-0.03347,centroid_lon,-0.01125,vpd,0.02456,drought_index,0.01432,dry_streak,-0.0124,evi_rolling_16,-0.00813,ndvi_anomaly,-0.01286,elevation,-0.00613,wind_rolling_7,0.00608,36.28529007352646,-122.42902861631563
8528151bfffffff,2025-10-05,0.0844,NONE,0,centroid_lat,-0.087,centroid_lon,-0.0591,lst_night_rolling_7,-0.04523,evi_rolling_16,-0.03986,evi_mean,-0.02815,log_elevation,-0.02708,elevation,-0.01123,lst_night_celsius,-0.01779,dry_streak,-0.00847,ndvi_anomaly,-0.01468,40.29053711988953,-122.14352612761236
8528353bfffffff,2025-10-05,0.14758,LOW,0,centroid_lat,-0.07379,lst_night_rolling_7,-0.04461,centroid_lon,-0.04156,evi_rolling_16,-0.0219,log_elevation,-0.01832,elevation,-0.0085,ndvi_anomaly,-0.00765,dry_streak,-0.00344,lst_night_celsius,-0.01095,vpd,-0.0116,37.771360912190254,-123.54512017585608
8529a163fffffff,2025-10-05,0.03577,NONE,0,centroid_lat,-0.0933,centroid_lon,-0.05982,lst_night_rolling_7,-0.0531,evi_rolling_16,-0.04507,evi_mean,-0.03632,log_elevation,-0.02697,elevation,-0.01536,lst_night_celsius,-0.02438,dry_streak,-0.01369,ndvi_anomaly,-0.00741,34.91034696979662,-118.28491627775799
852912cbfffffff,2025-10-05,0.05907,NONE,0,centroid_lat,-0.08835,centroid_lon,-0.06402,lst_night_rolling_7,-0.05059,evi_rolling_16,-0.03691,evi_mean,-0.02696,log_elevation,-0.02377,elevation,-0.01736,lst_night_celsius,-0.01551,dry_streak,-0.01778,ndvi_anomaly,-0.01786,33.66383045293142,-119.10627699664981
8529ae13fffffff,2025-10-05,0.25573,LOW,0,centroid_lat,-0.05954,lst_night_rolling_7,-0.04151,centroid_lon,-0.0369,evi_rolling_16,-0.01754,log_elevation,-0.02807,elevation,-0.01007,ndvi_anomaly,-0.01091,dry_streak,-0.01172,lst_night_celsius,-0.01082,vpd,-0.00573,35.46796895662821,-118.46758347199307
8529a847fffffff,2025-10-05,0.22384,LOW,0,centroid_lat,-0.06907,lst_night_rolling_7,-0.053,centroid_lon,-0.03158,evi_rolling_16,-0.01128,log_elevation,-0.02444,elevation,-0.00427,ndvi_anomaly,-0.00845,dry_streak,-0.0085,lst_night_celsius,-0.00679,vpd,-0.01587,36.31204253834225,-119.34989560512584
8529aecbfffffff,2025-10-05,0.05796,NONE,0,centroid_lat,-0.08917,centroid_lon,-0.05706,lst_night_rolling_7,-0.05558,evi_rolling_16,-0.04219,evi_mean,-0.03402,log_elevation,-0.01635,elevation,-0.02232,lst_night_celsius,-0.01938,dry_streak,-0.00527,ndvi_anomaly,-0.01678,35.40614380493991,-117.9502415281035
8529a6d7fffffff,2025-10-05,0.10676,NONE,0,centroid_lat,-0.09176,centroid_lon,-0.06185,lst_night_rolling_7,-0.05156,evi_rolling_16,-0.03878,evi_mean,-0.03045,log_elevation,-0.02615,elevation,-0.01333,lst_night_celsius,-0.02159,dry_streak,-0.01149,ndvi_anomaly,-0.00738,33.01485385843914,-115.88128430675599
8529a173fffffff,2025-10-05,0.6474,HIGH,1,centroid_lat,0.04972,lst_night_rolling_7,0.03874,centroid_lon,0.02724,vpd_rolling_30,0.02944,drought_index,0.0191,evi_rolling_16,0.02274,dry_streak,-0.0176,elevation,0.00652,wind_x_drought,0.01392,ndvi_anomaly,-0.00417,34.748803741230425,-118.28184790045131
8529a327fffffff,2025-10-05,0.28057,LOW,0,centroid_lat,-0.07365,lst_night_rolling_7,-0.04507,centroid_lon,-0.04094,evi_rolling_16,-0.01642,log_elevation,-0.0141,elevation,-0.01324,ndvi_anomaly,-0.02041,dry_streak,-0.0103,lst_night_celsius,-0.01049,vpd,-0.01432,35.492413780320085,-117.77921986786905
85281cdbfffffff,2025-10-05,0.31296,MODERATE,1,centroid_lat,-0.03541,lst_night_rolling_7,-0.02719,centroid_lon,-0.02186,vpd,0.01937,drought_index,0.00789,dry_streak,-0.00388,evi_rolling_16,0.00055,ndvi_anomaly,-0.01058,elevation,-0.01253,wind_rolling_7,0.00954,41.50636304936475,-123.1092591889342
8529a3affffffff,2025-10-05,0.12279,NONE,0,centroid_lat,-0.09182,centroid_lon,-0.07196,lst_night_rolling_7,-0.05383,evi_rolling_16,-0.03646,evi_mean,-0.03175,log_elevation,-0.01816,elevation,-0.01905,lst_night_celsius,-0.02645,dry_streak,-0.00298,ndvi_anomaly,-0.00135,35.169963854845,-117.77453264834969
85485b37fffffff,2025-10-05,0.14028,LOW,0,centroid_lat,-0.06998,lst_night_rolling_7,-0.04905,centroid_lon,-0.03422,evi_rolling_16,-0.02241,log_elevation,-0.02351,elevation,-0.0091,ndvi_anomaly,-0.0004,dry_streak,-0.01136,lst_night_celsius,-0.01099,vpd,-0.01919,33.102538819856626,-115.3703069970652
85281cd7fffffff,2025-10-05,0.11292,NONE,0,centroid_lat,-0.09669,centroid_lon,-0.05456,lst_night_rolling_7,-0.04353,evi_rolling_16,-0.03003,evi_mean,-0.0259,log_elevation,-0.02697,elevation,-0.01706,lst_night_celsius,-0.01913,dry_streak,-0.01066,ndvi_anomaly,-0.00882,41.474416801780016,-123.46256399823778
8528342ffffffff,2025-10-05,0.21409,LOW,0,centroid_lat,-0.0696,lst_night_rolling_7,-0.05097,centroid_lon,-0.04773,evi_rolling_16,-0.02313,log_elevation,-0.01781,elevation,-0.01155,ndvi_anomaly,-0.0083,dry_streak,-0.01506,lst_night_celsius,-0.0113,vpd,-0.01018,37.54275107902332,-122.50277746318771
8529a47bfffffff,2025-10-05,0.48718,MODERATE,1,centroid_lat,-0.04306,lst_night_rolling_7,-0.03116,centroid_lon,-0.01815,vpd,0.01329,drought_index,0.01905,dry_streak,-0.01826,evi_rolling_16,-0.00541,ndvi_anomaly,-0.01381,elevation,-0.01429,wind_rolling_7,0.0051,33.16114221252798,-116.90003651099124
85283207fffffff,2025-10-05,0.21764,LOW,0,centroid_lat,-0.07507,lst_night_rolling_7,-0.04728,centroid_lon,-0.04017,evi_rolling_16,-0.02699,log_elevation,-0.0148,elevation,0.00104,ndvi_anomaly,-0.01244,dry_streak,-0.01006,lst_night_celsius,-0.00998,vpd,-0.01836,38.889947471047584,-121.18830608238798
85281473fffffff,2025-10-05,0.33231,MODERATE,1,centroid_lat,-0.04116,lst_night_rolling_7,-0.03885,centroid_lon,-0.02007,vpd,0.02409,drought_index,0.0111,dry_streak,-0.00901,evi_rolling_16,-0.01297,ndvi_anomaly,-0.01675,elevation,-0.00936,wind_rolling_7,0.00941,40.150379042462674,-120.89530446153438
85298daffffffff,2025-10-05,0.26102,LOW,0,centroid_lat,-0.07313,lst_night_rolling_7,-0.04406,centroid_lon,-0.03991,evi_rolling_16,-0.02023,log_elevation,-0.02503,elevation,-0.01695,ndvi_anomaly,-0.00751,dry_streak,-0.00367,lst_night_celsius,-0.00213,vpd,-0.00638,38.3994010337163,-120.29070436887672
8529ae0ffffffff,2025-10-05,0.11694,NONE,0,centroid_lat,-0.08554,centroid_lon,-0.0583,lst_night_rolling_7,-0.05113,evi_rolling_16,-0.03592,evi_mean,-0.03195,log_elevation,-0.0232,elevation,-0.01915,lst_night_celsius,-0.01176,dry_streak,-0.00995,ndvi_anomaly,-0.00726,35.78924110771607,-118.47431270897934
8529a2d3fffffff,2025-10-05,0.04739,NONE,0,centroid_lat,-0.09932,centroid_lon,-0.06349,lst_night_rolling_7,-0.05015,evi_rolling_16,-0.04197,evi_mean,-0.03757,log_elevation,-0.0253,elevation,-0.01601,lst_night_celsius,-0.02589,dry_streak,-0.01291,ndvi_anomaly,-0.00431,34.080576213068,-115.70683862595318
852835c3fffffff,2025-10-05,0.17745,LOW,0,centroid_lat,-0.06624,lst_night_rolling_7,-0.05042,centroid_lon,-0.04506,evi_rolling_16,-0.00904,log_elevation,-0.01356,elevation,-0.00728,ndvi_anomaly,-0.01161,dry_streak,-0.01457,lst_night_celsius,-0.01259,vpd,-0.0105,37.26794353382946,-122.99917072107407
8529ad6ffffffff,2025-10-05,0.37223,MODERATE,1,centroid_lat,-0.04716,lst_night_rolling_7,-0.02802,centroid_lon,-0.0207,vpd,0.01176,drought_index,0.00834,dry_streak,-0.00685,evi_rolling_16,-0.00996,ndvi_anomaly,-0.01313,elevation,-0.01734,wind_rolling_7,0.00724,36.08021855173603,-120.71577665795294
8529a41bfffffff,2025-10-05,0.33469,MODERATE,1,centroid_lat,-0.03781,lst_night_rolling_7,-0.04247,centroid_lon,-0.01534,vpd,0.0133,drought_index,0.00917,dry_streak,-0.0064,evi_rolling_16,-0.00751,ndvi_anomaly,-0.01815,elevation,-0.00574,wind_rolling_7,0.01177,32.74809630555256,-117.06627041528506
8529aed3fffffff,2025-10-05,0.18301,LOW,0,centroid_lat,-0.06543,lst_night_rolling_7,-0.05466,centroid_lon,-0.04491,evi_rolling_16,-0.01974,log_elevation,-0.02335,elevation,-0.01029,ndvi_anomaly,-0.01339,dry_streak,-0.01181,lst_night_celsius,-0.00896,vpd,-0.00387,35.158460992022995,-118.11802096807766
85280237fffffff,2025-10-05,0.24654,LOW,0,centroid_lat,-0.06964,lst_night_rolling_7,-0.05038,centroid_lon,-0.03668,evi_rolling_16,-0.01872,log_elevation,-0.01985,elevation,-0.01391,ndvi_anomaly,-0.01273,dry_streak,-0.01608,lst_night_celsius,-0.0142,vpd,-0.00337,40.95637363435831,-124.12962547591742
8529a967fffffff,2025-10-05,0.08239,NONE,0,centroid_lat,-0.08941,centroid_lon,-0.05994,lst_night_rolling_7,-0.04649,evi_rolling_16,-0.05136,evi_mean,-0.03274,log_elevation,-0.02079,elevation,-0.00636,lst_night_celsius,-0.00634,dry_streak,-0.01538,ndvi_anomaly,-0.00014,37.09994928169547,-120.93142393536358
8529ae83fffffff,2025-10-05,0.10272,NONE,0,centroid_lat,-0.08028,centroid_lon,-0.07046,lst_night_rolling_7,-0.05066,evi_rolling_16,-0.03655,evi_mean,-0.03226,log_elevation,-0.01982,elevation,-0.02225,lst_night_celsius,-0.01165,dry_streak,-0.01782,ndvi_anomaly,-0.00958,35.21994930513074,-118.63388485612684
8529a94ffffffff,2025-10-05,0.16101,LOW,0,centroid_lat,-0.07414,lst_night_rolling_7,-0.04071,centroid_lon,-0.03934,evi_rolling_16,-0.01601,log_elevation,-0.02375,elevation,-0.00429,ndvi_anomaly,-0.00676,dry_streak,-0.01752,lst_night_celsius,-0.01147,vpd,-0.01503,36.8936899104354,-120.40526286724827
8529a617fffffff,2025-10-05,0.20432,LOW,0,centroid_lat,-0.07156,lst_night_rolling_7,-0.05027,centroid_lon,-0.03917,evi_rolling_16,-0.02238,log_elevation,-0.01532,elevation,-0.01364,ndvi_anomaly,-0.01517,dry_streak,-0.01646,lst_night_celsius,-0.01874,vpd,-0.0161,33.337598510111036,-116.2211197860361
8529a2c3fffffff,2025-10-05,0.15808,LOW,0,centroid_lat,-0.07262,lst_night_rolling_7,-0.04478,centroid_lon,-0.03684,evi_rolling_16,-0.01779,log_elevation,-0.01716,elevation,-0.0043,ndvi_anomaly,-0.01643,dry_streak,-0.01494,lst_night_celsius,-0.00301,vpd,-0.01113,34.243651550467106,-115.70615096609305
8529abaffffffff,2025-10-05,0.31991,MODERATE,1,centroid_lat,-0.04115,lst_night_rolling_7,-0.02794,centroid_lon,-0.00919,vpd,0.0136,drought_index,0.00817,dry_streak,-0.00448,evi_rolling_16,-0.01152,ndvi_anomaly,-0.00845,elevation,-0.01269,wind_rolling_7,0.0004,37.29885449857504,-120.24801279317035
8529b523fffffff,2025-10-05,0.26485,LOW,0,centroid_lat,-0.06298,lst_night_rolling_7,-0.04641,centroid_lon,-0.03797,evi_rolling_16,-0.00692,log_elevation,-0.0237,elevation,-0.01507,ndvi_anomaly,-0.00824,dry_streak,-0.00659,lst_night_celsius,-0.00873,vpd,-0.01752,34.33111327736198,-115.18912506832639
8529ae47fffffff,2025-10-05,0.03413,NONE,0,centroid_lat,-0.08621,centroid_lon,-0.05971,lst_night_rolling_7,-0.04953,evi_rolling_16,-0.03372,evi_mean,-0.02062,log_elevation,-0.02032,elevation,-0.02098,lst_night_celsius,-0.01993,dry_streak,-0.0151,ndvi_anomaly,-0.01168,35.80219077401863,-118.12943560886394
8529ae97fffffff,2025-10-05,0.083,NONE,0,centroid_lat,-0.08351,centroid_lon,-0.04987,lst_night_rolling_7,-0.04504,evi_rolling_16,-0.03854,evi_mean,-0.03848,log_elevation,-0.02294,elevation,-0.01823,lst_night_celsius,-0.02064,dry_streak,-0.01065,ndvi_anomaly,-0.01374,35.13261172974389,-118.80312754802216
8529a9a7fffffff,2025-10-05,0.16805,LOW,0,centroid_lat,-0.07299,lst_night_rolling_7,-0.04751,centroid_lon,-0.03926,evi_rolling_16,-0.01715,log_elevation,-0.02647,elevation,-0.00979,ndvi_anomaly,-0.01557,dry_streak,-0.01196,lst_night_celsius,-0.01083,vpd,-0.01315,36.581872504210025,-121.59362562485524
8528309bfffffff,2025-10-05,0.27482,LOW,0,centroid_lat,-0.07926,lst_night_rolling_7,-0.0467,centroid_lon,-0.03201,evi_rolling_16,-0.0258,log_elevation,-0.0215,elevation,-0.02132,ndvi_anomaly,-0.00814,dry_streak,-0.01102,lst_night_celsius,-0.01273,vpd,-0.01128,37.72497283200356,-122.16949199964834
8529a38ffffffff,2025-10-05,0.36832,MODERATE,1,centroid_lat,-0.03354,lst_night_rolling_7,-0.02476,centroid_lon,-0.0119,vpd,0.02214,drought_index,0.01153,dry_streak,-0.01308,evi_rolling_16,-0.00655,ndvi_anomaly,-0.01849,elevation,-0.01747,wind_rolling_7,0.00818,34.85715625464024,-117.42679314639031
85291a7bfffffff,2025-10-05,0.18501,LOW,0,centroid_lat,-0.07202,lst_night_rolling_7,-0.04901,centroid_lon,-0.04377,evi_rolling_16,-0.01253,log_elevation,-0.01925,elevation,-0.012,ndvi_anomaly,-0.01484,dry_streak,-0.01397,lst_night_celsius,-0.01804,vpd,-0.00951,36.333156789129085,-121.7516366065678
85283477fffffff,2025-10-05,0.35694,MODERATE,1,centroid_lat,-0.04323,lst_night_rolling_7,-0.0283,centroid_lon,-0.02113,vpd,0.02399,drought_index,0.01773,dry_streak,-0.00896,evi_rolling_16,-0.01101,ndvi_anomaly,-0.0209,elevation,-0.01468,wind_rolling_7,0.00169,37.41181188347545,-122.15181963872395
852810abfffffff,2025-10-05,0.16155,LOW,0,centroid_lat,-0.07141,lst_night_rolling_7,-0.04344,centroid_lon,-0.04062,evi_rolling_16,-0.02376,log_elevation,-0.02048,elevation,-0.0036,ndvi_anomaly,-0.01075,dry_streak,-0.01719,lst_night_celsius,-0.00864,vpd,-0.01617,40.9545832140285,-121.47001315198005
8529ae37fffffff,2025-10-05,0.14763,LOW,0,centroid_lat,-0.07585,lst_night_rolling_7,-0.05071,centroid_lon,-0.04626,evi_rolling_16,-0.02382,log_elevation,-0.0161,elevation,-0.0109,ndvi_anomaly,-0.00426,dry_streak,-0.00757,lst_night_celsius,-0.0077,vpd,-0.01273,35.848125854614324,-118.99247274067676
8529aacffffffff,2025-10-05,0.05626,NONE,0,centroid_lat,-0.0999,centroid_lon,-0.0623,lst_night_rolling_7,-0.05185,evi_rolling_16,-0.03641,evi_mean,-0.03124,log_elevation,-0.0238,elevation,-0.02493,lst_night_celsius,-0.02329,dry_streak,-0.01692,ndvi_anomaly,-0.00342,36.6028549498544,-118.14389417236016
85298d37fffffff,2025-10-05,0.2857,MODERATE,1,centroid_lat,-0.04392,lst_night_rolling_7,-0.03659,centroid_lon,-0.01389,vpd,0.02083,drought_index,0.01017,dry_streak,-0.01678,evi_rolling_16,-0.01345,ndvi_anomaly,-0.01951,elevation,-0.0075,wind_rolling_7,0.0025,38.55579885106452,-120.29687626848546
8529a147fffffff,2025-10-05,0.74689,HIGH,1,centroid_lat,0.05274,lst_night_rolling_7,0.04951,centroid_lon,0.02516,vpd_rolling_30,0.02449,drought_index,0.01747,evi_rolling_16,0.02495,dry_streak,-0.01476,elevation,0.01414,wind_x_drought,0.01225,ndvi_anomaly,-0.01057,34.673892612286245,-118.10954722619782
8529ae2bfffffff,2025-10-05,0.29096,MODERATE,1,centroid_lat,-0.04296,lst_night_rolling_7,-0.02768,centroid_lon,-0.02971,vpd,0.01993,drought_index,0.01316,dry_streak,0.0004,evi_rolling_16,-0.01603,ndvi_anomaly,-0.01745,elevation,-0.00664,wind_rolling_7,0.00696,36.02280161800664,-118.6519606643714
8529a2affffffff,2025-10-05,0.68758,HIGH,1,centroid_lat,0.04527,lst_night_rolling_7,0.05074,centroid_lon,0.0349,vpd_rolling_30,0.01892,drought_index,0.01423,evi_rolling_16,0.01876,dry_streak,-0.01453,elevation,0.00769,wind_x_drought,0.01515,ndvi_anomaly,-0.00775,34.635417833467656,-116.56581957152879
85283087fffffff,2025-10-05,0.26359,LOW,0,centroid_lat,-0.06654,lst_night_rolling_7,-0.04361,centroid_lon,-0.04527,evi_rolling_16,-0.02837,log_elevation,-0.02439,elevation,-0.01701,ndvi_anomaly,-0.01235,dry_streak,-0.01409,lst_night_celsius,-0.01518,vpd,-0.01282,37.85518076485947,-122.52148628487537
8529a087fffffff,2025-10-05,0.86564,VERY_HIGH,1,centroid_lat,0.20863,centroid_lon,0.09712,lst_night_rolling_7,0.05111,evi_rolling_16,0.03934,elevation,0.02369,lst_night_celsius,0.03503,log_elevation,0.02298,dry_streak,-0.0204,doy_cos,0.01973,month_cos,0.02297,33.63428447726137,-117.58302045948604
852802c7fffffff,2025-10-05,0.09515,NONE,0,centroid_lat,-0.09365,centroid_lon,-0.05833,lst_night_rolling_7,-0.04531,evi_rolling_16,-0.04058,evi_mean,-0.03066,log_elevation,-0.01334,elevation,-0.0111,lst_night_celsius,-0.02393,dry_streak,-0.0103,ndvi_anomaly,-0.00739,40.568042237220034,-123.39639726276019
8529a0cbfffffff,2025-10-05,0.74817,HIGH,1,centroid_lat,0.04251,lst_night_rolling_7,0.04525,centroid_lon,0.03404,vpd_rolling_30,0.01025,drought_index,0.02307,evi_rolling_16,0.02467,dry_streak,-0.01537,elevation,0.01769,wind_x_drought,0.00496,ndvi_anomaly,-0.01325,33.73659677931306,-116.73327639804562
85281173fffffff,2025-10-05,0.35494,MODERATE,1,centroid_lat,-0.03728,lst_night_rolling_7,-0.02958,centroid_lon,-0.03239,vpd,0.02274,drought_index,0.00474,dry_streak,-0.00987,evi_rolling_16,-0.02205,ndvi_anomaly,-0.00282,elevation,-0.0122,wind_rolling_7,0.00488,41.65715108005178,-122.22610026308277
852810a3fffffff,2025-10-05,0.21063,LOW,0,centroid_lat,-0.06271,lst_night_rolling_7,-0.04921,centroid_lon,-0.03625,evi_rolling_16,-0.02158,log_elevation,-0.01257,elevation,-0.00621,ndvi_anomaly,-0.01664,dry_streak,-0.00343,lst_night_celsius,-0.00589,vpd,-0.00343,40.865275092938134,-121.64367168971123
8528112ffffffff,2025-10-05,0.21983,LOW,0,centroid_lat,-0.07105,lst_night_rolling_7,-0.05989,centroid_lon,-0.03161,evi_rolling_16,-0.0184,log_elevation,-0.01178,elevation,-0.01291,ndvi_anomaly,-0.00437,dry_streak,-0.01513,lst_night_celsius,-0.01185,vpd,-0.00733,41.83812355017901,-122.77513034900728
852810b7fffffff,2025-10-05,0.28148,LOW,0,centroid_lat,-0.07098,lst_night_rolling_7,-0.04602,centroid_lon,-0.04161,evi_rolling_16,-0.01191,log_elevation,-0.0162,elevation,-0.01691,ndvi_anomaly,-0.01587,dry_streak,-0.0076,lst_night_celsius,-0.01309,vpd,-0.01161,40.77572032699155,-121.81683656575555
852831d7fffffff,2025-10-05,0.13956,LOW,0,centroid_lat,-0.0706,lst_night_rolling_7,-0.04366,centroid_lon,-0.04686,evi_rolling_16,-0.01946,log_elevation,-0.0217,elevation,-0.00781,ndvi_anomaly,-0.0003,dry_streak,-0.00193,lst_night_celsius,-0.00435,vpd,-0.01294,38.26632740678216,-123.23609671419793
8529a1b3fffffff,2025-10-05,0.51751,HIGH,1,centroid_lat,0.05278,lst_night_rolling_7,0.03292,centroid_lon,0.02453,vpd_rolling_30,0.02161,drought_index,0.02368,evi_rolling_16,0.0146,dry_streak,-0.00645,elevation,0.01296,wind_x_drought,0.01342,ndvi_anomaly,-0.01376,34.2378557987716,-118.95174436128382
8529ab17fffffff,2025-10-05,0.46952,MODERATE,1,centroid_lat,-0.03966,lst_night_rolling_7,-0.03991,centroid_lon,-0.02117,vpd,0.02421,drought_index,0.00898,dry_streak,-0.00296,evi_rolling_16,-0.00803,ndvi_anomaly,-0.01749,elevation,-0.00634,wind_rolling_7,0.01716,37.15982731092558,-119.89608152319035
8528342bfffffff,2025-10-05,0.19403,LOW,0,centroid_lat,-0.06754,lst_night_rolling_7,-0.05198,centroid_lon,-0.03634,evi_rolling_16,-0.0154,log_elevation,-0.01338,elevation,-0.00749,ndvi_anomaly,-0.01303,dry_streak,-0.00786,lst_night_celsius,-0.01881,vpd,-0.0151,37.47746461667895,-122.32728789788854
8528024ffffffff,2025-10-05,0.05189,NONE,0,centroid_lat,-0.08887,centroid_lon,-0.06923,lst_night_rolling_7,-0.04609,evi_rolling_16,-0.03934,evi_mean,-0.03326,log_elevation,-0.01973,elevation,-0.01836,lst_night_celsius,-0.02649,dry_streak,-0.0186,ndvi_anomaly,-0.0082,41.053761254840495,-123.07758235066024
852832d3fffffff,2025-10-05,0.11465,NONE,0,centroid_lat,-0.08607,centroid_lon,-0.06055,lst_night_rolling_7,-0.05537,evi_rolling_16,-0.04657,evi_mean,-0.02017,log_elevation,-0.0249,elevation,-0.01634,lst_night_celsius,-0.01385,dry_streak,-0.00392,ndvi_anomaly,-0.01152,38.37828545600919,-120.63989403595087
8529a957fffffff,2025-10-05,0.14621,LOW,0,centroid_lat,-0.07153,lst_night_rolling_7,-0.0544,centroid_lon,-0.0463,evi_rolling_16,-0.00823,log_elevation,-0.02071,elevation,0.00102,ndvi_anomaly,-0.01148,dry_streak,-0.0188,lst_night_celsius,-0.01896,vpd,-0.01502,36.64609772899502,-120.56763280955484
85291b53fffffff,2025-10-05,0.22716,LOW,0,centroid_lat,-0.0649,lst_night_rolling_7,-0.04781,centroid_lon,-0.0427,evi_rolling_16,-0.02741,log_elevation,-0.02177,elevation,-0.0092,ndvi_anomaly,-0.01796,dry_streak,-0.01126,lst_night_celsius,-0.01149,vpd,-0.00927,36.41766770985469,-122.77597605045969
85281c83fffffff,2025-10-05,0.23136,LOW,0,centroid_lat,-0.07195,lst_night_rolling_7,-0.03766,centroid_lon,-0.0373,evi_rolling_16,-0.02045,log_elevation,-0.02172,elevation,-0.01649,ndvi_anomaly,-0.0129,dry_streak,-0.00763,lst_night_celsius,-0.01316,vpd,-0.00208,41.44145889331641,-123.81479677941347
852811cffffffff,2025-10-05,0.12003,NONE,0,centroid_lat,-0.08726,centroid_lon,-0.06327,lst_night_rolling_7,-0.05283,evi_rolling_16,-0.04247,evi_mean,-0.02813,log_elevation,-0.01586,elevation,-0.0228,lst_night_celsius,-0.01647,dry_streak,-0.00989,ndvi_anomaly,-0.0068,41.293622413840225,-122.02515012627927
8529ab47fffffff,2025-10-05,0.24797,LOW,0,centroid_lat,-0.06532,lst_night_rolling_7,-0.04717,centroid_lon,-0.0412,evi_rolling_16,-0.01707,log_elevation,-0.01401,elevation,-0.00855,ndvi_anomaly,-0.01033,dry_streak,-0.01465,lst_night_celsius,-0.01077,vpd,-0.00872,37.42396060448581,-119.38294606122311
8529aea3fffffff,2025-10-05,0.52362,HIGH,1,centroid_lat,0.0427,lst_night_rolling_7,0.04236,centroid_lon,0.02885,vpd_rolling_30,0.02156,drought_index,0.02345,evi_rolling_16,0.01603,dry_streak,-0.0048,elevation,0.0143,wind_x_drought,0.0042,ndvi_anomaly,-0.01596,35.52741673617098,-118.9842317191061
852815c7fffffff,2025-10-05,0.17277,LOW,0,centroid_lat,-0.06876,lst_night_rolling_7,-0.0445,centroid_lon,-0.03382,evi_rolling_16,-0.01401,log_elevation,-0.02941,elevation,-0.01135,ndvi_anomaly,-0.00487,dry_streak,-0.01538,lst_night_celsius,-0.01603,vpd,-0.00877,40.1375179660772,-122.13448970506582
85298ca3fffffff,2025-10-05,0.14141,LOW,0,centroid_lat,-0.07314,lst_night_rolling_7,-0.05065,centroid_lon,-0.0447,evi_rolling_16,-0.01748,log_elevation,-0.02467,elevation,-0.01461,ndvi_anomaly,-0.0125,dry_streak,-0.01226,lst_night_celsius,-0.00939,vpd,-0.0073,37.7568968315521,-119.04295287162154
852835d7fffffff,2025-10-05,0.15882,LOW,0,centroid_lat,-0.07596,lst_night_rolling_7,-0.04856,centroid_lon,-0.05015,evi_rolling_16,-0.01759,log_elevation,-0.01272,elevation,-0.0157,ndvi_anomaly,-0.01033,dry_streak,-0.00194,lst_night_celsius,-0.01166,vpd,-0.00033,37.17595978520175,-123.16368950047794
85283027fffffff,2025-10-05,0.16296,LOW,0,centroid_lat,-0.07512,lst_night_rolling_7,-0.04843,centroid_lon,-0.04565,evi_rolling_16,-0.0156,log_elevation,-0.01726,elevation,-0.0059,ndvi_anomaly,-0.01056,dry_streak,-0.00919,lst_night_celsius,-0.01085,vpd,-0.0054,38.54141087688126,-122.7363069059706
